name,artist,track_popularity,artist_popularity,artist_total_followers,release_date,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,time_signature,hit,recent,days_since_release
Hun jeg ikke vet hvem er,Chris Holsten,44,1.2830894879280257,-0.0862195988858676,2022-03-18,0.049758312496854105,-0.686296056000834,C_sharp,-0.08275231593608906,major,-0.2643354170932297,-0.8654959149213178,-0.5486728396095292,-0.8342188515454172,-0.8215325279623417,-0.40977141902907016,-0.05829973903541966,4/4,True,False,165
Hurts (But It Goes Away),The Head And The Heart,46,1.845201694383916,1.2420056652310998,2022-04-29,0.10180629719246055,1.3360717189711635,C,1.4095399241943343,major,0.17293670522741447,-0.8813711993866111,-0.5486728396095292,0.6246384976043995,-0.2501928214242958,-0.7836174859636708,-0.2939760005123338,4/4,False,False,123
pour up,Yaya Bey,48,0.8896109434089023,-0.14409314655344355,2022-06-17,1.858425780669201,0.059256744044030356,G_sharp,-0.8475110318063025,major,0.8668373845821417,-0.8854178405248232,-0.5486022972210249,-0.7591490051054609,2.0095836298082737,-0.19936022343252371,-1.156009957344239,4/4,False,False,74
ALYGATYR,Kasabian,49,1.845201694383916,2.221836940260888,2022-08-05,-1.1018033488934538,1.4387526435282407,E,1.2789780389151317,minor,0.10985482528607562,-0.9657156519104515,-0.5486728396095292,1.1188483200007784,0.38936655156605415,0.2173263211640762,-0.18403398011358554,4/4,False,True,25
Me lo prometo (feat. Julian Kartun),Muerdo,39,1.1706670466368476,0.00816322461222302,2022-07-15,1.5136078820608043,1.0816016015905807,C,1.1267926967448245,major,-0.4449789823797909,-0.32791520371423094,-0.5486675660523304,-0.8267118669014216,1.6684852975467537,0.11251707533130036,0.3938783121539883,4/4,True,False,46
Modern Times,Orange Skyline,38,-0.12219102821170043,-0.15285481182669325,2022-05-12,-0.3340955746332488,1.380715599213371,C,0.66284637484074,major,-0.28584060343686796,-0.9401097519081961,-0.5486410612908244,-0.5014091989949444,1.480881214802918,-1.0243237578795235,0.1080466619109938,4/4,True,False,110
London Is Lonely - Edit,Holly Humberstone,39,1.6203568118015599,0.06868294103309958,2022-01-20,-0.6984314675024986,-0.6639741158797302,A_sharp,0.39269002102402545,major,-0.1137991126877621,1.2596132428150935,-0.5486644156155622,0.7872898315576382,-1.3672898595807736,0.6893642793770652,-0.12615850894530578,4/4,False,False,222
Lullaby (feat. Syd),Amaal,41,0.5523436195353681,-0.14143856390903548,2022-04-29,-0.060843654981311134,-1.0211251578173899,D_sharp,-0.9320888568613832,minor,-0.18404938807698026,-0.32168960196313556,-0.49354019616686357,-0.31373458289505385,-0.2331379048112198,0.5756284979735272,-0.8396626067915738,3/4,True,False,123
Hold on Baby Interlude,King Princess,46,1.788990473738327,2.051176584612806,2022-07-29,0.641804138409385,-0.23539286555453856,C,-0.8751562108696139,major,-0.017742613686178,0.8705131333716316,2.5024566825901653,-0.37003696772502087,-1.1498396727640547,-0.06325640501962265,-1.414934479996506,4/4,True,False,32
Mystery (quiet),Matt Maltese,38,1.9014129150295052,0.18730478249663848,2022-04-08,0.8174660867570591,-2.284100529869438,D,-0.9783466317296962,major,-0.44067794511106334,2.068941470457494,-0.5425089415848834,-0.5451999427515856,-0.8257962571156107,-1.644666281965066,-0.3216501069736381,4/4,False,False,144
Rêvalité,-M-,42,1.5079343705103818,0.3817526106207339,2022-06-03,0.765418102061452,0.46998044227233876,F_sharp,0.5194199012845512,minor,-0.35322352064693446,-0.4462016369850433,-0.5472893869417754,1.093825037854126,1.0630357577825558,0.38520722759336024,-0.8215568760763179,4/4,False,False,88
Know My Rights (feat. Xander Goodheart),Chris Webby,51,1.732779253092738,0.6263724714186973,2022-06-01,0.8304780829309609,-0.04342418051304687,D,0.47507812892557677,major,5.225221816892825,-0.5084576544959972,-0.5486728396095292,-0.37003696772502087,1.0715632160890938,1.860773897056904,-0.22443239177200025,4/4,False,False,90
The Grim Reaper,King Gizzard & The Lizard Wizard,45,1.788990473738327,1.0141911496051312,2022-04-22,1.0451760198003397,1.3896443752618124,A,0.7186841622557448,minor,0.14713048161504863,-0.9482964182108866,-0.5226132485164432,-0.35752532665169484,1.0118710079433282,-0.7115503590197925,-0.4072248314514378,4/4,False,False,130
SHAWTS,Maydien,38,-0.009768586920522338,-0.15826774843916824,2022-05-20,1.734811817017134,1.2244620183656447,A_sharp,-0.13037866402535825,minor,0.27329424149772613,-0.7020738689550639,-0.4952523900625985,-0.7341257229588088,0.4789048637847032,0.04306931789853362,-0.17654021934532685,4/4,True,False,102
It Found A Different Path,Royal Coda,44,1.0020333847000804,-0.10476661951710965,2022-08-12,-0.8285514292415165,0.6798066794107139,G_sharp,0.9885668014282684,minor,-0.4980251086940986,-0.9174796895429643,-0.5398036752296221,-0.5996255814205539,-0.5102802997737047,1.178462604800585,0.30685764390378967,3/4,False,True,18
In The Club (feat. Cat Burns) - Acoustic,Mahalia,54,1.732779253092738,0.9349477208397557,2022-07-29,0.5702381594529251,-0.7175467721703792,G,0.34478995829056547,minor,-0.17257995536037327,1.5397653216143863,-0.5486728396095292,-0.4138277114816621,0.3296743434202881,-1.2000627728421422,-0.4461898727615614,4/4,True,False,32
BILLIE EILISH.,Armani White,83,2.070046576966272,-0.05051244734093213,2022-05-19,2.294327652494911,-0.36932450628116104,C_sharp,0.6001657213209551,major,2.7592937828223065,-0.6080672825135235,-0.5486671208819175,-0.6346581764258667,1.34444188189831,-0.7494622861543051,-1.491594646781864,4/4,True,False,103
facetime after sex,girlhouse,38,0.9458221640544914,-0.13760603650958103,2022-05-06,1.032164023626438,-0.12378316494902035,D_sharp,0.7720585178730289,major,-0.4965914296045228,-0.6454208930200959,-0.4223129301042894,-0.5139208400682704,0.6110804675360418,-0.1286027812442012,-0.39998253916533544,3/4,True,False,116
Unsung Hero,for KING & COUNTRY,45,1.845201694383916,1.2321922635694158,2022-03-11,-1.3360192800236856,-1.315774767415959,C,0.1195228061212076,minor,-0.47795360144003624,1.265838844566189,-0.5484601851276789,-0.40131607040833606,-1.6145861504703756,-1.554229103055101,-0.07658149768818498,4/4,True,False,172
Cocoon,Jadu Heart,50,1.3955119292192038,-0.04343636491954642,2022-08-12,-1.6483071881973288,1.059279661469477,F,0.8582786307932571,major,-0.32168258067626504,-0.9268180921696074,-0.28259790821231684,2.6139894282632405,-0.4079508000952489,0.27998439710093515,0.3697750581393039,4/4,False,True,18
Habibi,Zimmer,40,1.0020333847000804,-0.09505278223353081,2022-06-03,1.5201138801477552,1.61732816449707,B,0.6001657213209551,major,-0.35465719973651033,-0.952436443375365,2.5435493360878043,-0.6384116687478646,0.08237805253068595,-0.06012005468394953,0.864715324719396,4/4,True,False,88
You Will Never Work In Television Again,The Smile,56,1.3955119292192038,0.09817923862553458,2022-05-13,-1.3620432723714893,1.0548152734452563,C,0.6740686752525794,major,0.508417612188171,-0.959876037467924,-0.4699119204057212,-0.597748835259555,-1.0730925480052127,1.8986858241914177,-0.6254114599943791,5/4,True,False,109
Carita Feliz,Anakena,40,0.8333997227633133,-0.13076834766957374,2022-06-24,0.511684176670367,0.7646300518709082,G,0.6650360919942696,major,0.13422736980886552,-0.7341357179732051,-0.5486728396095292,-0.5577115838249116,1.2122662781469709,-0.8153945739800538,-0.6951185232481142,4/4,False,False,67
Tiny Dancer,Yard Act,43,0.8896109434089023,-0.08272643176108127,2022-07-01,0.10831229527941146,0.8048095440888949,C,-0.2527291099788245,major,-0.5238313323064645,-0.8290761446774099,-0.49799190029577445,-0.7560210948371294,1.370024256817924,0.8710313411279905,0.19917883984444842,4/4,False,False,60
Ghost,Josiah and the Bonnevilles,50,0.8333997227633133,-0.13332617056624588,2022-06-17,0.43361219962695624,-1.0389827099142728,G_sharp,-0.0291042456746139,major,-0.4650504896338533,1.3031924550727614,-0.5486728396095292,-0.5764790454349007,0.2614546769679841,-1.5094240982597675,-0.9010586367100422,4/4,True,False,74
24 Timer (Feat Gus Polden),Sebastian Zalo,45,0.7209772814721352,-0.14894515709208694,2022-07-15,1.2013199738871614,0.46998044227233876,F_sharp,0.12089137934216382,minor,-0.3661266324531174,-0.29678719495875394,-0.5486550670368915,-0.4451068141649772,2.0181110881148117,0.56170448109867,-0.2503839391305337,4/4,True,False,46
No Duele Llorar,SERBIA,47,0.8896109434089023,-0.08999603367793887,2022-08-19,-0.3145775803723961,1.6083993884486287,A_sharp,1.3851793208613175,major,1.1822467842888356,-0.955829396329712,-0.5486728396095292,-0.7091024408121568,-0.7916864238894586,0.5954460962483858,-0.04612866449905321,4/4,False,True,11
Alarming,Ojerime,47,1.0582446053456696,-0.1085654913521342,2022-05-19,0.45963619197475986,-0.2845011338209668,D_sharp,-0.36878411911589326,minor,-0.45931577327554973,-0.7637073262909082,-0.5476557964354627,0.3744056761378787,-0.8726972778015697,-0.3323621568980559,-0.5325567229581536,4/4,False,False,103
Greater Escape (with The Movement & The Elovaters),Mihali,38,0.7209772814721352,-0.1416629343385681,2022-03-11,0.6092741479746304,1.1887469141718787,C,1.228614544383951,minor,0.2818963160351815,-0.6329696895179051,-0.5486728396095292,0.9749644476575287,1.306068319518889,1.242120176998263,-0.06369373797767298,4/4,True,False,172
Gambling Addiction,Leanna Firestone,40,1.1706670466368476,-0.021814067088522585,2022-02-10,1.168789983452407,0.6351627991685065,G,0.5043655958540352,major,-0.45214737782767034,0.5374434396880283,-0.5486334591499273,0.24303344486795528,1.2165300073002399,1.044047590414585,-0.6384123805218614,4/4,False,False,201
Message (Better Days),PawPaw Rod,47,1.1144558259912585,-0.10724591276344535,2022-07-15,0.5702381594529251,0.0637211320682511,G,0.5008073054795497,minor,0.5069839330985951,-0.15359835468355995,-0.5433650385327509,-0.35752532665169484,1.7367049639990577,2.0036329315774095,-0.042859574231020894,4/4,True,False,46
make me feel so... (feat. Dadi Freyr),Montaigne,43,1.1144558259912585,-0.05487504988015745,2022-05-27,0.8304780829309609,-0.27110796974830453,F,0.653266362294048,minor,-0.4679178478130051,0.6277146650789115,-0.5486728396095292,-0.395060249871673,0.5940255509229658,0.45706756220741446,-0.31878336627705595,4/4,True,False,95
Brother To You,Nick Mulvey,42,1.564145591155971,0.17310634125277594,2022-06-10,1.4225239088434918,-0.5746863553953152,C_sharp,-0.7705972167885751,minor,-0.1439063735688556,1.5366525207388386,-0.5452142079401445,-0.7616513333201261,0.4362675722520132,-0.8197716782946746,-0.0367991838110533,4/4,False,False,81
Sentimentai,Monika LIU,57,0.6647660608265462,-0.1364645519493337,2022-01-18,0.8304780829309609,-0.1639626571670066,C,0.23119838095121736,major,-0.45931577327554973,-0.6852647442271063,-0.5345986057865879,0.7434990878009969,0.21455365628202505,-0.9883763578783443,-0.4767055730712323,4/4,False,False,224
ทราบแล้วเปลี่ยน - attention please,BOWKYLION,62,1.564145591155971,0.5387978881417378,2022-03-17,1.0842120083220452,-0.5836151314437568,F,0.09735191994172052,minor,-0.4464126614693668,0.6775194790876747,-0.5486728396095292,1.1501274226840934,1.42971646496369,-1.0587202154070177,0.21967352114018948,4/4,True,False,166
Last Year,Toro y Moi,50,1.732779253092738,0.7914081408614323,2022-04-29,-0.5813235019373825,-0.23539286555453856,D_sharp,-0.04689569754704177,minor,0.0668444525987991,1.4339300918457647,1.2970721799927551,0.3744056761378787,1.284749673752544,2.035168761875663,-0.2797931781187167,3/4,True,False,123
Fields of Gold,Drew Holcomb,46,0.8896109434089023,-0.1325016092377134,2022-01-14,-0.8090334349806638,-1.6952477494747225,D,-0.8018006862263721,major,-0.40340228878209033,1.882173417924633,-0.5486640389329052,-0.7973095103791054,-1.1498396727640547,-0.8817749118537549,-0.08994704751479402,4/4,True,False,228
Ein Song reicht,Kraftklub,63,1.788990473738327,0.9015557916645602,2022-03-31,-0.00879567028570396,0.6039120829989612,A,0.7884813965245011,minor,-0.15824316446461445,-0.9430980407487219,-0.5485016202199557,0.49326626633447623,0.4320038430987442,1.5931156914872437,-0.17112107355485792,4/4,False,False,152
My Mother Wants Me Dead,carolesdaughter,51,1.451723149864793,0.07832245561189573,2022-04-08,-0.6268654885460387,0.5012311584418839,A_sharp,1.2064436582044635,major,0.0424719080760092,-0.9599694214941904,-0.548639623047952,-0.47638591684829235,0.4234763847922062,2.3541803960184366,-1.4151859484786624,4/4,True,False,144
Revival,Judah & the Lion,42,1.451723149864793,0.2180561521792717,2022-06-10,-0.4512035401983649,-0.1907489853123311,C_sharp,-0.0663294372846174,major,-0.17544731353952503,0.1670201354978526,-0.5256951975287661,-0.057245940891869865,-1.78726718117777,2.3184397883470824,0.6490308075739103,3/4,True,False,81
Photograph,And Then Came Fall,38,-0.40324713143964563,-0.15761847650870814,2022-03-25,0.8044540905831573,-0.29789429789362903,C,-0.4385813533846495,major,-0.46218313145470147,-0.5489240658781173,1.8449742266279412,-0.4200835320183251,0.824266925199492,0.8365314874355836,0.6021445090758623,4/4,True,False,158
Long Road Home,Caroline Polachek,42,1.564145591155971,0.16196775174166483,2022-02-09,-1.017225373763092,-0.8336208608001184,C_sharp,-0.4591099516989893,minor,-0.3173815434075374,1.3343204638282382,-0.5456148613117465,-0.28245548021173866,-0.4591155499344767,-1.531378550609481,0.07652508767269761,4/4,True,False,202
Better's on the Way,Ariel Posen,43,0.49613239888977906,-0.12351557353493108,2022-07-29,0.46614219006171076,-0.8782647410423259,F_sharp,-0.6526262051421681,minor,-0.4177390796778492,0.8923027395004656,-0.47196655308060315,-0.5201766606049335,-0.5017528414671667,-1.3724931105275675,0.6309250768586544,4/4,False,False,32
Walking In The Rain,Romare,45,1.1706670466368476,0.03541862253970076,2022-08-19,0.7263821135397466,-1.436313244069919,C_sharp,-0.15720269915609558,minor,-0.4392442660214874,0.6495042712077455,1.7388182050923742,-0.7428838717101371,-1.6005158442645877,-1.611062528368566,0.6328865310194738,4/4,True,True,11
Colours Of You,Baby Queen,61,1.451723149864793,-0.04696318760876264,2022-04-22,-0.42517954785056133,-0.2219997014818763,F,0.24844240353526292,minor,-0.4378105869319115,0.8954155403760132,-0.548509153873097,-0.6108860583865473,-0.8471149028819557,0.9706707787151507,0.47066421318042423,4/4,True,False,130
The Walls Are Way Too Thin - Floorboards Version,Holly Humberstone,48,1.6203568118015599,0.06868294103309958,2022-06-07,-0.38614355932885597,-1.3470254835855042,B,0.37873057417027417,major,-0.49085671324621916,1.203582827055235,-0.5486728396095292,0.8248247547776163,-0.9238620276407976,-0.13752931681496378,-0.17720661082304115,4/4,True,False,84
INFERNO,Sub Urban,66,2.070046576966272,1.7151930849091508,2022-06-03,1.7738478055388394,0.08604307218935485,A,1.045499447420038,minor,0.8238270118948651,-0.727598836134555,-0.5485872299147425,-0.7929304360034414,0.798684550279878,0.21129487821085838,-1.0659716673081645,4/4,False,False,88
lupo,rovere,41,0.7771885021177243,-0.06476978582254697,2022-02-18,1.0581880159742416,0.5949833069505197,F_sharp,0.6685943823687552,minor,1.6983712565361535,-0.511570455371545,-0.5486728396095292,-0.5201766606049335,1.433980194116959,-1.1655973845380396,-0.4720156858790167,4/4,True,False,193
Sure Of,Caamp,50,2.070046576966272,0.37275675871165953,2022-06-24,-1.2644533010672263,-1.9898973590732913,C_sharp,-2.031874297221626,major,-0.2643354170932297,1.5646677286187678,-0.5198394944053525,-0.7234908280464817,-1.3672898595807736,1.9430083135504927,-1.122979572213005,3/4,True,False,67
Wake Me up to Drive,Big Thief,44,1.676568032447149,0.47754896782488016,2022-02-11,0.8825260676265682,0.27801175723084703,G,-0.7664914971257074,major,-0.1740136344499491,1.0977475972866135,-0.5211750056440257,-0.4951533784582814,0.9905523621769831,0.32778789067872544,0.07150829145367879,4/4,False,False,200
Halfway,flipturn,43,1.451723149864793,-0.06281916540079757,2022-08-19,0.3425282264096437,0.7110573955802592,F,0.9174009939385561,major,-0.4951577505149468,-0.9078300068287666,-0.5485855177208467,-0.45136263470164023,-0.2459290922710268,-0.8560637321788945,0.4438325261343436,4/4,False,True,11
Float Away,Elohim,49,1.3955119292192038,0.07497092232075188,2022-08-12,1.3054159432783756,1.1753537500992166,C_sharp,1.9430097657229835,minor,-0.023477330044481496,0.02694409609820636,-0.5481523326652258,-0.5014091989949444,0.10796042745029996,-0.8190479051402885,-0.21399644976251248,4/4,True,True,18
Pink + White - Live at Electric Lady,Remi Wolf,61,1.9576241356750943,0.2649818252008393,2022-08-04,-0.321083578459347,-0.5523644152742114,A,0.7307276066001578,major,-0.20555457442061853,-0.5520368667536649,-0.5486728396095292,-0.5764790454349007,0.4277401139454752,0.9138028880133813,0.19480328825492826,3/4,False,True,26
Wake Me Up - Flight Facilities Remix,Foals,39,1.9014129150295052,1.6685843351192982,2022-01-14,1.4225239088434918,1.380715599213371,C,0.6160411706840447,major,-0.11953382904606559,-0.9087638470914308,-0.36512565398674174,2.3074542219667524,0.05679567761107217,-0.02575806254475925,1.5664381241766399,4/4,True,False,228
Anything 4 U,BANKS,44,1.676568032447149,1.2699902670545586,2022-04-08,0.25144425319233116,-0.6952248320492754,D,-0.05346484900763083,minor,1.25393073876763,-0.5084576544959972,-0.5484190924741813,-0.1948739926984563,-0.44632436247466994,-0.5999514316911083,-0.3932809041158692,4/4,False,False,144
new and improved,ELIO,41,1.676568032447149,-0.10967051571758246,2022-08-05,0.9996340331916835,0.06818552009247185,B,0.18795146716900765,major,-0.529566048664768,-0.2158543721945139,-0.5445293303818507,-0.45136263470164023,0.3424655308800951,0.1801037017956455,0.4045028555250933,4/4,True,True,25
