name,artist,track_popularity,artist_popularity,artist_total_followers,release_date,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,time_signature,hit
Saacha Sahib,Kanishk Seth,40,2.448753542584732,-0.39628850975478147,2022-02-10,1.018547709159002,0.019619908197398127,F,0.489834216960608,minor,-0.3940195381776341,-0.06720644572218258,-0.5489475662017035,-0.7903958626588132,1.4182412677124223,-1.0987228351387823,-0.020810995119315605,4/4,TRUE
Headstand,Wombo,21,0.8099835910391401,-0.42530624924780097,2022-07-29,0.3113596689819082,-0.8171164073480768,G_sharp,-0.4986539706829683,major,-0.5536228011413574,1.0021662937252152,2.5861428842526117,-0.09986054660189035,-0.31642959305904056,-0.4280627243593937,-0.6784329912669095,4/4,FALSE
Never Trust a Junkie - Audiotree Live Version,Dante Elephante,5,0.12716277789514338,-0.31650115045586485,2022-02-10,-0.39582837119518566,1.4872643547156645,B,0.844014748840756,major,-0.06474794161283583,-0.9467421411318192,-0.553904982893526,1.1808153890488802,0.5445127014761816,0.32080667318472994,-0.9675867508776355,4/4,FALSE
Pay Me No Mind,Peter $un,39,0.8782656723535397,-0.3562120411951309,2022-06-16,0.9990838181449535,-0.02512534931840271,E,0.15700991135671014,minor,1.1775693484831715,-0.7998670689587378,-0.5503098494052381,-0.3701539601563242,-1.168847706460251,0.48221220651230323,-0.9382645052122552,4/4,TRUE
Dimma (feat. Melissa Horn),Maxida Märak,41,1.219676078925538,0.07302201716381733,2022-01-07,1.1158671642292444,-0.5128486562406314,D,-0.006628705565206246,major,-0.35375925562822647,-0.06720644572218258,-0.5349501062853856,0.46646851036930476,-1.2327790649653414,-0.5852379400651276,-0.5751584095315403,1/4,TRUE
Veneer,Sarah and the Sundays,26,1.7659327294407354,1.4007549635727645,2022-05-25,0.25296799593976277,0.9324231615197347,C_sharp,0.6759384745107876,minor,-0.5047353151885052,-0.7499837924830575,-0.5539198998946047,-0.21570058098236197,0.9153145808057084,0.5172928892299937,0.1295424298706619,4/4,FALSE
Dasht E Tanhaayi,Joell,14,0.33200902183834236,-0.5572341451790566,2022-05-06,-0.5904672813356701,-0.42783266696060973,E,0.24992336333779852,major,-0.4040846088149861,0.007618468991338023,-0.5538698359868748,-0.7002980581406686,-0.43150603836820406,-1.3365492282690121,2.204615594960351,4/4,FALSE
The Road,Mirek Coutigny,16,-1.3750430110216492,-0.6705175722707027,2022-05-26,0.18160039555491836,-1.00057196316286,F_sharp,-1.296045536192307,major,-0.4774158377442643,1.4324095533279584,2.5861428842526117,-0.6018340289172677,-0.7639491025946759,0.06870725718406745,1.0911362797982103,1/4,FALSE
"Another Night, Another Day",Chloe and the Steel Strings,1,-1.5798892549648482,-0.6576766513296972,2022-01-07,-1.1419441934003765,-0.8305399846028167,C,0.11318804445219707,major,-0.4644750326390975,0.13544436496026888,-0.5530412272283248,-0.5503495691926136,-0.7809974648627,-0.4183295545465441,1.2626494409535693,4/4,FALSE
cómo cuándo y dónde,Ainoa Buitrago,43,1.3562402415543373,-0.14353714418644944,2022-07-29,0.480046724436995,-0.620237274278553,C,-0.38022398860558143,major,-0.2962445662719299,1.4137033246495783,-0.5539198998946047,-0.47955843707121426,0.11830364477557655,-1.2718219293722524,-0.6820872839815243,4/4,TRUE
Miedo,Apologia Grup,5,-1.3750430110216492,-0.6601899988448406,2022-01-18,-0.5255876446221751,1.4693662517093442,F,1.16713167886454,minor,1.0481612974315044,-0.9298441812256825,-0.5539198998946047,-0.7048029483665758,0.5274643392081574,0.9679076980213555,0.043748176172213195,4/4,FALSE
Seaview,Room307,20,0.2637269405239427,-0.12256211674188888,2022-05-13,-1.09652844770093,-0.9155559738828384,D,-1.7478545310495985,minor,-0.16827438245416979,-0.8594152302515813,2.3818004037224236,-0.4666873221400507,0.06715855797150413,0.6416917415730224,-0.1966188920423662,5/4,FALSE
"Tu danses, condessa",1969 Collective,32,0.8099835910391401,-0.5776151086654923,2022-04-12,0.7330773076196251,-1.1527058387165825,D,-0.6040483341242028,major,-0.46303716540519013,1.510352172821209,-0.30632492765219405,-0.485993994536796,0.6808995996203753,-0.0690016188959672,-0.2553889604423574,4/4,TRUE
Feel Empty (WEBTOON 'Discovery of Love' X OuiOui),OuiOui,36,1.219676078925538,2.0171191687410275,2022-07-18,0.9796199271309051,0.34178576231116414,F,1.52658192891675,major,-0.20997253223748483,1.0801089132184658,-0.5539198998946047,-0.4924295520023777,0.6979479618883996,-1.789468356415359,-0.1850658016731372,4/4,TRUE
Straight Shooter,Jackson Breit,34,1.424522322868737,0.5723099253539449,2022-01-21,-0.46070800790868055,-1.1885020447292232,G,-0.5094707606150949,major,0.1034825247543319,0.4659210716116514,-0.5539198998946047,0.06102839003765381,-0.4826511251722765,1.9625482315464793,-0.12127265050391596,4/4,TRUE
getting by,stripes.,2,-1.443325092336049,-0.6731223142409423,2022-02-12,-0.7396904457767083,1.3082833246524612,F_sharp,0.18724145244906418,major,-0.2703629560615963,-0.9587733638767973,1.138716980497116,-0.6945060564216451,0.6127061505482785,-1.013531804656703,-0.008730481059317412,4/4,FALSE
In Your Corner (For Scott Hutchison),Dan Mangan,33,1.0831119162967386,2.2028783987239002,2022-04-19,1.0639634548584485,-1.8731044847209755,E,-1.1301880905663646,major,-0.3566349900960413,2.105833785749643,-0.553687971179203,-0.6584669346143871,-0.6573968384195247,-0.8982470512550361,-0.2684489756423555,4/4,TRUE
Badzimmerspiegel,Oli Kehrli,5,-1.3067609297072496,-0.6646683271445507,2022-08-26,1.1872347646140888,0.3820564940753849,G_sharp,0.731131838523434,major,0.35654715792203723,-0.7066476960448101,-0.5539198998946047,1.7986289057447291,1.5333177130215858,-0.4925148806466025,-0.18539230205313714,4/4,FALSE
Domingo,Los Flakos,41,0.12716277789514338,-0.5588335481432387,2022-05-13,-1.3690229218976082,1.2143182838692794,G,0.3420047545548769,major,-0.3221261764822633,-0.9033748676457746,1.7892072101848797,0.15756175202138015,0.9877701204448113,1.613117117417321,-0.0687186470308469,4/4,TRUE
Quand tu parles,Marilyne Léonard,37,0.400291103152742,-0.5795343922225109,2022-05-06,1.6868079673079996,0.36863291682064464,G_sharp,-0.02188315290538482,minor,1.1344333314659492,-0.682953139718862,-0.5532557868328816,-0.5567851266581954,1.5333177130215858,-0.06845133367686598,-0.6161342072215342,4/4,TRUE
Alone In Kenzo,Adria Kain,46,0.8782656723535397,-0.4090837334682389,2022-02-11,1.3624097837405251,-1.1571803644681626,G,-0.24126984101595422,minor,-0.4961081117850607,0.42539090947516106,-0.49806628854968676,-0.5503495691926136,-1.2455653366663595,-0.4795487851715345,-0.22462257848082356,4/4,TRUE
Mortal Kombat,Faye,4,-1.23847884839285,-0.6725282502828175,2022-08-12,-2.4330489639989237,0.4536489061006657,D,0.8074040752243273,major,-0.41271181221843056,-0.9569775659236728,2.374988987704751,-0.3894606325530695,-0.192828966615865,-1.297547763365226,-0.04927931671392673,4/4,FALSE
Gentle Effect,Bonus,2,-1.5798892549648482,-0.675864147893826,2022-07-15,-0.13630982434120598,0.9234741100165745,D,0.5386484484491797,major,-0.5608121373108944,-0.36338839979653464,2.2012978792540916,3.2916782377596974,0.889742037403672,-0.4024400688450015,-0.6103074312092274,4/4,FALSE
Bob Hope,Stem Cells,8,-1.1701967670784503,-0.6710659390012794,2022-08-13,-0.616419136021068,1.5722803439956856,D,0.7302997777594242,major,0.5305290932248345,-0.9586826386677072,-0.5408419811406727,0.3699351483855783,-0.44003021950221616,-0.9272402037364217,-1.0944572639214627,4/4,FALSE
Forma mentis,Nicolò Carnesi,15,0.2637269405239427,-0.07352899158281814,2022-06-17,0.07130501314197774,0.5610375241385878,B,0.8503938813648306,major,-0.4846051739138014,-0.6670528453422389,-0.5538896572074863,-0.5825273565205225,0.7831897732285207,0.27516739282553776,0.3021732269421745,4/4,FALSE
Floating in Love,Triathalon,33,1.3562402415543373,3.2433585727657284,2022-08-19,-1.018672883644736,-0.8036928300933365,C,-0.23766424437191203,minor,-0.3997710071132638,0.9148705598927745,-0.5410122665411146,-0.06768275927398153,-0.5934654799144339,-0.774536055435884,-1.07643695448685,4/4,TRUE
ti knivar i hjartet,Daniel Kvammen,12,0.8099835910391401,-0.06045958450407236,2022-04-22,0.012913340099832317,-0.8126418815964966,D,-0.6051577484762157,major,-0.16971224968807722,1.0426964558617056,-0.5243242972978158,-0.83737543215756,-0.5849412987804218,-1.4428230612078994,0.2141813745321877,4/4,FALSE
VVCCLD,La Jungle,10,-0.21424762867685496,-0.4295103941822227,2022-06-10,1.0769393822011475,-0.7410494695712153,A,-0.785160227090324,major,-0.5478713322057277,-0.15761988433435314,2.2149207112894373,-0.5246073393302865,-1.1219647102231842,-0.6845988149390585,4.529147608076927,4/4,FALSE
La revolta (feat. David Ruiz de La M.O.D.A.),Smoking Souls,30,0.6734194284103407,0.4081654840013055,2022-02-18,0.2270161412543648,1.0621844083155565,G,0.8454015167807722,major,-0.4285283517914122,-0.7088300893906212,-0.5539198998946047,0.05459283257207205,0.7448309581254662,-0.32471228164698035,0.4352472472060008,4/4,FALSE
ดอกไม้ไฟ - Firework,Mirrr,47,1.834214810755135,3.7189296198584114,2022-03-24,1.453241275139418,0.7444930799533711,C_sharp,0.6837043749748785,minor,1.7527162420461382,0.23209321313189968,-0.550936499678864,-0.04194052941165446,1.537579803588592,0.27733414087574765,-0.22945729564620745,4/4,TRUE
นินจา (Ninja),Mirrr,37,1.834214810755135,3.7189296198584114,2022-03-24,0.5773661795072373,1.089031562825037,G_sharp,1.043986685791098,major,-0.36094859179776356,-0.8765626065400964,-0.35162084416971895,1.2258642913079525,0.2589526334867764,-0.6875565979917265,-0.16263773710852514,4/4,TRUE
The Machinist,Amos Roddy,22,1.014829834982339,-0.5631747847603046,2022-05-05,-0.16874964269795345,0.1046358974774197,F,-0.5147404787871567,major,-0.42565261732359727,1.248464971323887,2.463537395934499,-0.15134500632654432,-0.46986485347125834,1.0330133180062469,0.5908874668105929,4/4,FALSE
Sonica,Marlene Kuntz,2,0.605137347095941,3.390777828835777,2022-02-25,-1.3560469945549092,1.4469936229514437,G,0.65735578411457,major,1.0769186421096528,-0.9557772495834768,-0.5267764070641782,2.384264635112669,-1.6849868741246836,1.0240023975434673,2.2660353395211112,4/4,FALSE
Chemicals,Early Eyes,32,1.2879581602399377,0.9409037627566147,2022-02-25,1.3299699653837775,-0.08776870984052387,D_sharp,0.5317146087490987,major,-0.20422106330185522,-0.7306540228487314,-0.5525576166910701,-0.7813860822069988,1.2648060073002043,-0.3080317609429802,-0.439397039986176,4/4,TRUE
Giggle,Mat213,8,-0.9653505231352513,-0.6717513974145004,2022-01-04,-0.47368393525137953,0.2164990412669218,B,-0.6911373607572228,minor,-0.35807285732994876,-0.9328683548620206,-0.5539198998946047,-0.5503495691926136,-0.6914935629555732,0.2771621767447787,-0.9713289475407119,4/4,FALSE
Kaks viikkoo lomaa,Samae Koskinen,33,0.400291103152742,-0.37476511557964415,2022-06-23,0.36975134202405363,1.3261814276587816,A,0.6415466295983849,major,-0.465912899873005,-0.8419560834850932,-0.5493221940826756,-0.8386625436506764,1.9595267697221908,0.20792941761662936,-0.34513889182157476,4/4,TRUE
Depends On,JOY.,29,1.629368566811936,1.4739619221047602,2022-04-29,-0.7137385910913103,-0.669457057545934,E,0.018055763767082955,major,-0.5047353151885052,0.8743403977562842,-0.5494243653229406,0.6209218895432668,-1.1560614347592326,1.1032090762678228,-0.3886387886031067,3/4,FALSE
the gods of wasted time,Max García Conover,9,0.605137347095941,-0.5355736593212751,2022-05-13,-0.9667691742739402,-1.5956838881230104,F,-1.5459411189832333,major,-0.42277688285578247,1.9717724802212522,-0.5388666704955475,-0.4666873221400507,0.10977946364156445,-0.6371367147915942,-0.8561873327630367,4/4,FALSE
Shadows,The Haunted Youth,42,0.8782656723535397,-0.29310416995125704,2022-03-31,0.42814301506619906,-0.02959987506998279,E,0.38832280375141925,major,-0.5191139875275794,-0.7241068428112982,1.0297343242143493,-0.5632206841237771,-1.3137587857384565,0.035311822949873145,0.14444842798835197,4/4,TRUE
Sweet Isolation,Oscar Jerome,39,1.3562402415543373,2.3052401884315596,2022-05-16,1.401337565768622,-0.2533261626489865,G_sharp,-0.09122154990619687,minor,-0.33075337988570785,-0.8793685408418533,1.9152184065118287,-0.6462393754297818,0.34845653539390353,0.3429212604273529,1.5144063493473778,4/4,TRUE
My Five Fingers (Count Again),The Black Lagoons,1,-1.6481713362792478,-0.6753157811632493,2022-03-23,-1.7907405605353248,1.4156719426903832,B,-0.11757014076650561,major,-0.06618580884674329,-0.9484257017128733,2.463537395934499,-0.1320383339297992,0.23338009008474003,0.8829574173226329,0.7192523469782659,3/4,FALSE
Baby Du,Lyse Netter,7,0.12716277789514338,-0.6104257180450009,2022-06-17,1.3429458927264766,-0.1683101733689649,C_sharp,0.5286637192810629,minor,-0.22003760287483673,-0.9452144657897514,-0.5538851616729146,-0.5632206841237771,0.7959760449295388,-0.6172232684253751,-0.16555112511467857,4/4,FALSE
Playground,flipturn,44,2.1073431360127337,2.5040231282656302,2022-08-19,-0.6488589543778154,0.7221204511954707,E,0.8162793900404313,major,-0.33219124711961523,-0.9565442049592903,-0.5512123620275797,1.0070553374781726,-0.022345343935623024,1.6195141830893707,0.3981894540760063,4/4,TRUE
No One Cares (If I'm Not There),Tidal Volume,3,-1.3067609297072496,-0.6541122675809484,2022-08-05,0.42814301506619906,0.6863242451828301,D,-0.4698091975306307,major,-0.3839544675402822,-0.8718860493705014,-0.5538585971504457,4.701065322722104,0.01601347116743147,-0.548575187342521,0.25888681117833484,4/4,FALSE
222BARS (intro),Deetranada,34,0.19544485920954305,3.1669071110778204,2022-02-22,2.335604334442948,-0.4815269759795707,A_sharp,-0.5141857716111504,minor,3.5788076291085567,-0.825120477674551,-0.5539198998946047,-0.6494571541625727,-1.514077042387741,0.21033691545019714,-0.8920019129076467,4/4,TRUE
best day ever,Oscar Anton,43,1.834214810755135,1.429727005838236,2022-05-06,0.40867912405215057,0.4536489061006657,D,0.03025932163922601,major,0.36229862685766684,-0.7599604477781935,-0.5539198998946047,3.2337582205694617,1.9296921357531485,0.20854848848811805,-0.4642361842800185,4/4,TRUE
The Last Clockwinder,Joel Corelitz,6,0.8782656723535397,-0.5984530444274087,2022-06-02,-0.5255876446221751,-2.305791124898769,A,-4.098980896553133,minor,-0.42565261732359727,2.1183046048685634,2.5997657162879575,-0.5053006669335413,-1.185896068728275,-0.7897376846135504,-0.9420946058237931,1/4,FALSE
Happen To Me,Huey Mack,40,1.1513939976111383,1.5190193884671497,2022-07-29,-0.46070800790868055,-1.9983912057652176,C,-2.4104522527893577,major,-0.4040846088149861,0.7433967970076235,-0.5539198998946047,-0.9763834734141261,-0.7767353742956941,-0.619458802127973,0.39430912263677614,4/4,TRUE
Insensatez: a Mulher Que Fez,Graveola,7,0.33200902183834236,0.07814010664920029,2022-02-11,1.388361638425923,1.0800825113218768,C,0.4706968193883839,major,0.0934174541169799,0.8618695786373641,-0.5539198998946047,-0.7350500684548101,2.083127396165366,0.6251487921737968,-0.020660302636238706,4/4,FALSE
MANNERS,Bishat,42,-0.00940138473365596,-0.6172346049496622,2022-05-06,1.0899153095438465,0.3015150305469434,D,1.040935796323062,major,-0.30055816797365204,-0.7677547097275186,-0.5539144507617906,-0.20926502351678022,2.1129620301344083,0.6535228737836946,-0.5341700541346234,4/4,TRUE
Savior,Sugadaisy,16,0.6734194284103407,-0.5082924144750819,2022-01-28,0.9796199271309051,-0.03407440082156288,A,0.3178749923985941,major,-0.4946702445511532,-0.24179791338706375,-0.5538654085664634,1.0263620098749178,2.1939417509075234,-0.24058742877690942,-0.9642212854222514,4/4,FALSE
Lullaby (Inst.),Nerd Connection,14,0.8099835910391401,-0.207878840574121,2022-01-15,-0.1947014973833514,-0.7276258923164751,A,-1.3426409389768528,minor,-0.4860430411477088,1.5976479066536493,2.456725979916826,-0.4473806497433054,-1.0409849894500693,0.07053007697233954,-0.012271754411624576,4/4,FALSE
AFTER THERAPY (feat. Hot Mulligan),NOAHFINNCE,48,1.4928044041831368,3.551586372577408,2022-06-03,-0.6877867364059124,1.1606239748503184,C,0.7264168275273789,major,0.044529968164127735,-0.9551911210848875,-0.5539198998946047,-0.7002980581406686,0.5658231543112119,2.1345811481679413,-0.9582061438060984,4/4,TRUE
To Far Shores,Lifeformed,32,1.014829834982339,0.06296862710324364,2022-03-16,-2.3681693272854294,0.6505280391701894,C_sharp,-0.6406590077406314,minor,-0.02592552629733558,1.7254738026225804,2.483971643987518,-0.6501007099091308,-1.019674536615039,-1.5179713864413849,-0.39817008815772065,5/4,TRUE
Ma bouche,MPL,37,1.219676078925538,-0.19745987269316284,2022-05-27,1.414313493111321,0.5520884726354276,F,0.1977808887931877,minor,1.1488120038050234,0.1042673171629688,-0.5519377778334619,-0.7228225092702049,1.166777924259065,0.6896697341133935,-0.40780184936771924,4/4,TRUE
Those Eyes - Slowed + Reverb,New West,35,2.380471461270332,3.562827890554231,2022-07-20,-0.38934040752383614,-0.8081673558449166,C,0.15700991135671014,major,-0.5536228011413574,1.4479980772266086,-0.3155203392760525,0.8847797456321193,-0.7937837365637183,-0.8597614787441574,0.6961461662398079,3/4,TRUE
Jay’s Reprise,Ambré,33,1.629368566811936,2.0010794418716578,2022-06-17,0.4995106154510434,-0.08329418408894379,E,-0.7324630453697065,minor,4.5565573481656,1.5352938110590493,-0.5539198998946047,1.2709131935670248,-0.07349043073969569,-1.5578670648262098,-1.9561671129828722,4/4,TRUE
Last Night's Storm,Jim Guthrie,11,0.8099835910391401,0.3120642144677307,2022-01-18,1.7646635313641927,0.5878846786480683,C,0.4709741729763872,minor,-0.22003760287483673,0.7122197492103233,2.347743323634059,-0.803910533336535,1.4438138111144587,0.34601661478479634,-1.1635623251191447,4/4,FALSE
複寫 (More),VH (Vast & Hazy),36,0.9465477536679393,1.7046415267673782,2022-01-07,0.7071254529342271,-0.07881965833736371,F,0.7927043350601551,minor,-0.5493091994396351,0.9429299029103447,1.6223275177518932,-0.5696562415893589,0.03306183343545569,-0.8926410205854439,-0.3785172768231082,4/4,TRUE
Your Love (9PM),Teddy Beats,35,1.219676078925538,-0.23566275492334282,2022-07-22,0.7655171259763726,0.4849705863617263,C,0.20915238590132096,minor,-0.31781257478054104,-0.6580115014810218,-0.5537983161186892,-0.7286145109892284,-0.4741269440382644,-0.23945246551251348,-0.6486963412730677,4/4,TRUE
Just like this,Kwon Jin Ah,33,1.629368566811936,3.3655986564567946,2022-03-31,1.031523636501701,-0.9200304996344184,A_sharp,-0.23100775825983383,major,0.07472518007618355,1.1954639900684765,-0.5537966132646849,0.9298286478911916,-0.6403484761515005,-0.001522893903702442,0.31925170835755656,4/4,TRUE
