name,artist,track_popularity,artist_popularity,artist_total_followers,release_date,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,time_signature,hit
Evilest Man,King Gizzard & The Lizard Wizard,46,1.788990473738327,1.0141911496051312,2022-04-22,-0.49023952872007026,1.5548267321579796,D,0.7143047279486856,major,1.3972986477252183,-0.9448723372477842,-0.45758412435642953,-0.5764790454349007,-1.2905427348219316,2.214974692658167,3.027784341107623,3/4,TRUE
Can't stop us now,Simon Chylinski,9,0.9458221640544914,-0.13850772517326534,2022-02-16,0.9475860484960763,0.30926247340039226,D,0.4214300586641016,major,-0.29587635706389914,0.7179858904697948,2.146320352277294,0.20549852164797713,0.943651341491024,-0.7498069400373463,-0.039150414119215,4/4,FALSE
Castigo,Los Rivera Destino,38,0.7771885021177243,-0.10705099095278886,2022-04-18,0.09530029910551038,0.6351627991685065,B,0.9598267637881922,major,0.37651913594718983,0.1670201354978526,-0.5477927719471214,0.01156808501142344,0.48316859293797176,-1.1251694840573279,0.02890953057639619,4/4,TRUE
Walking In The Rain,Romare,45,1.1706670466368476,0.03541862253970076,2022-08-19,0.7263821135397466,-1.436313244069919,C_sharp,-0.15720269915609558,minor,-0.4392442660214874,0.6495042712077455,1.7388182050923742,-0.7428838717101371,-1.6005158442645877,-1.611062528368566,0.6328865310194738,4/4,TRUE
walking faster,Maiah Manser,4,0.3274987369530119,-0.1513403114273479,2022-06-24,0.30349223788793833,-0.27110796974830453,C,0.40664946787777667,major,-0.41057068422996973,0.1794713390000434,-0.5486728396095292,-0.7209884998318165,-1.2734878182088556,-0.9651466861613794,-0.4225518354388662,4/4,FALSE
keisha,Yaya Bey,44,0.8896109434089023,-0.14409314655344355,2022-06-17,0.6027681498876796,-0.6237946236617434,E,0.31741849387144555,major,-0.2915753197951715,-0.5489240658781173,-0.5486523960144142,-0.8142002258280955,1.370024256817924,-1.0943229615251557,-0.5329842193778194,4/4,TRUE
Welcome To The Country Side,The Boondocks,1,-0.796725675958769,-0.1557772366713559,2022-07-27,1.1622839853654559,-0.6639741158797302,A,-1.5203016272282726,major,-0.4392442660214874,0.07986171098251722,-0.5473270552074815,-0.5639674043615747,1.2122662781469709,1.1810130435350892,-0.33070297233126605,4/4,FALSE
Ensimesmo - Acústico,Ana Heloysa,25,0.10265385437065574,-0.149274701160463,2022-04-01,-0.02831366454655665,-0.38718205837804404,G_sharp,0.4162294804244687,minor,0.020966721732370942,0.7677907044785579,-0.5486728396095292,-0.4576184552383033,1.6770127558532917,-1.0095381062970634,-0.07435600162110145,4/4,FALSE
Can't Find the Light,Jared Evan,22,-0.009768586920522338,-0.1465962791579171,2022-06-10,-0.6073474942851861,0.30033369735195076,D,0.2073852069065828,major,-0.4507136987380945,-0.7493884422633889,-0.5175451545850677,-0.4388509936283142,-1.1711583185303998,0.796448240837912,-0.23217762102241526,3/4,FALSE
Heime,Synne Vo,50,0.8896109434089023,-0.14895918024393273,2022-02-25,-0.19746961480727995,-1.3068459913675174,D,-0.6756182352542288,major,-0.33458569248244796,1.5397653216143863,-0.5486728396095292,-0.4638742757749663,0.9990798204835211,-1.4172981153229014,-0.42138250699683927,1/4,TRUE
Chavorruco,Lng Sht,39,1.1144558259912585,0.0425662230355,2022-07-01,0.43361219962695624,0.5637325907809745,C_sharp,0.3267247917739463,minor,5.4402736803292076,0.011380091720467873,-0.5486636622502481,-0.2198972748451084,1.7068588599261747,-1.04193557130292,-0.2773790806900159,4/4,TRUE
De Mal en Peor,Killer Burritos,15,-0.5718807933764127,-0.158778191166355,2022-06-24,0.02373432014905052,1.327142942922722,G,0.6242526100097808,major,-0.27293749163068504,-0.3746072168474463,-0.5486728396095292,0.05535882876806446,1.1483103408479358,0.6612749879092217,0.10201141833924184,4/4,FALSE
In The Club,Mahalia,56,1.732779253092738,0.9349477208397557,2022-04-27,0.2774682455401348,0.1351513404557831,A_sharp,0.35655968799078713,major,0.22598283154172205,1.0697323894066844,-0.5486728396095292,1.4378951673705924,-0.5912911536858158,-1.097493777249133,-0.5653859333036627,4/4,TRUE
Bad Kid,Cocaine Piss,5,-1.1902042204778922,-0.15512656242571124,2022-03-11,0.02373432014905052,0.8226670961857779,C,0.3190607817365926,major,-0.4750862432608845,-0.9642152818884375,-0.5453272127372631,0.724731626191008,1.276222215446006,-0.5305726050349496,-0.5224728368236846,4/4,FALSE
"OK, It's Monday",Inude,2,-0.6280920140220019,-0.15495267534282345,2022-07-15,-0.7895154407198112,0.7646300518709082,B,0.3995328871288055,minor,-0.3388867297511756,-0.7070543503559402,2.663402908789251,-0.5201766606049335,0.35952044749317114,1.9368734744323626,0.1776279909236508,4/4,FALSE
Boys Don't Cry,Mariah the Scientist,39,1.451723149864793,-0.004206597630948472,2022-03-11,-0.37963756124190506,-0.43629032664447226,G_sharp,0.7266218869372898,major,-0.1854830671665562,-0.8393483875667171,-0.4551870529024006,0.9624528065842026,-0.8599060903417627,-1.5221418265439814,-0.6687771997422385,4/4,TRUE
Always Got The Love,Cub Sport,49,1.2268782672824365,0.01210653491125921,2022-06-14,0.5572261632790233,1.0816016015905807,B,0.3978905992636583,major,-0.027778367313209068,-0.9240165713816145,-0.543912940579386,1.1376157816107675,-0.42500571670832493,0.14529365960850218,-0.12620880264173706,4/4,TRUE
Cáscara,Papina de Palma,22,-0.009768586920522338,-0.14480131572165594,2022-07-29,-1.2579473029802752,-1.9720398069764082,G,-1.6878149894732872,major,-0.38046342334887623,2.053377466079756,-0.07268293659521101,-0.23240891591843446,-0.43353317501486294,-1.6008263080422471,-1.280373695194653,4/4,FALSE
La Noche Sin Tí,Bulldog,41,0.43992117824419,-0.11465153925320712,2022-03-24,-0.37313156315495416,1.3539292710680464,B,0.8180425780971506,minor,-0.20842193259977027,-0.9585686611001939,-0.5486728396095292,-0.6571791303578537,-0.4079508000952489,-0.9749348564397443,1.5595856080378798,4/4,TRUE
Sci-Fi,EDEN,63,1.845201694383916,1.1679213540297904,2022-08-12,0.5637321613659741,0.27801175723084703,A_sharp,0.38064657667961277,minor,3.003019228050207,-0.7602832453278058,-0.5486728396095292,2.5889661461165887,0.6835638631416149,-0.9587016585485119,-0.5226111444888707,4/4,TRUE
Game Sold Separately,Tayyib Ali,1,-0.17840224885728947,-0.14010496216850082,2022-03-16,1.344451931800081,-0.49879175898356276,G_sharp,-0.658374212670183,major,3.7772059364211836,-0.2189671730700616,-0.5486591763022413,-0.7497652743004664,-0.45058809162793895,0.9697746786192437,-1.1808173231089611,4/4,FALSE
Demon,Spirit Charge,1,-1.6398939856426047,-0.16004307946284527,2022-02-14,0.5637321613659741,1.380715599213371,A_sharp,0.9839136524770179,minor,-0.35178984155735854,-0.9381798153653564,-0.5289483659306625,-0.4200835320183251,1.51499104802907,0.5603603309548094,0.26013479991914323,4/4,FALSE
Come Back To Me My Jack Lee,Emlyn Johnson,2,-1.5836827649970155,-0.16040487678046667,2022-04-14,-0.42517954785056133,-0.28896552184518753,B,0.9628376248742955,minor,-0.46218313145470147,0.19192254250223417,-0.5465017777497373,-0.47013009631162933,-0.7447854032034996,-0.023931396964641416,-0.1309364101062761,3/4,FALSE
Eleanor (Edit),Hot Chip,34,1.564145591155971,0.7400076800858731,2022-08-02,0.6548161345832867,1.1262454818327883,E,0.8974198249125986,minor,-0.1869167462561321,-0.9339775341833673,-0.5478064694982874,-0.4826417373849554,1.0076072787900592,0.18199929815237137,0.1955828405496129,4/4,FALSE
Oslo,Seabear,10,-0.12219102821170043,-0.1181082461831944,2022-04-01,-0.4056615535897086,1.0860659896148015,A_sharp,0.03357640784517073,major,-0.4435453032902151,-0.16604955818575073,-0.5484519665969795,0.5057779074078023,0.20176246882221804,-1.0939093768655064,-0.031266877203614,4/4,FALSE
La Soledad de los Números Primos,Cold Tropics,25,-0.909148117249947,-0.15963781037450192,2022-08-15,-0.672407475154695,1.5235760159884348,F,1.029076568768566,major,-0.3618255951843897,-0.9602807015817452,-0.5477277085790835,-0.18236235162513023,1.0203984662498655,-1.1505704752374513,-0.2758576963729701,4/4,FALSE
On Deck,Nate Husser,42,0.8333997227633133,-0.13498090248404912,2022-04-26,2.684687537711964,-0.650580951807068,C_sharp,0.11021650821870708,major,1.8990863290767772,-0.16604955818575073,-0.5486728396095292,-0.5264324811415965,-1.1114661103846337,-0.12922315823367506,-0.5406414346594797,4/4,TRUE
Everything About You,Peach Pit,48,1.9014129150295052,0.7367795505309722,2022-03-04,0.3360222283226928,-0.40950399849914776,F_sharp,0.16797029814304992,major,-0.07652345635878909,-0.06643993016822458,-0.4750485020929261,-0.22615309538177145,-1.1967406934500135,-0.6728457279542851,-0.23891697634420495,4/4,TRUE
Juli,KLAN,48,0.8333997227633133,-0.129947993286595,2022-07-01,0.8825260676265682,0.8807041405006476,G_sharp,0.3551911147698311,minor,0.3750854568576139,-0.7665088470789012,-0.5486728396095292,0.8998946012175727,0.035477031844727155,-0.30358355766413,-0.6592716911167291,4/4,TRUE
Paraíso Lunar,Siddhartha,58,2.1262577976118613,0.6957267735024216,2022-03-31,-0.678913473241646,-0.07913928470681286,F_sharp,0.6097457338676472,major,-0.5238313323064645,-0.9560472923910003,-0.548292732564676,-0.31373458289505385,0.7773659045135329,1.7333208911083333,0.08233400961050888,4/4,TRUE
Dora's Lied,Alex Roeka,12,-0.12219102821170043,-0.1529305368466605,2022-02-25,0.9085500599743717,-0.48986298293512126,E,-0.5628478018474545,major,-0.33315201339287204,1.4245916892191215,-0.4873762981422178,-0.6822024125045058,0.6110804675360418,-0.22831114960797,0.020422469303619992,4/4,FALSE
Wide Eyed & Dumb,Marsha,8,-1.5836827649970155,-0.1603684165856676,2022-07-08,-1.3295132819367348,1.1039235417116846,G_sharp,0.4977964443934464,major,-0.3173815434075374,-0.9538994597868724,1.1600966683339584,0.8748713190709205,1.446771381576766,2.246579453733029,-0.7026248574404808,4/4,FALSE
Ain’t No Thief,Viagra Boys,51,1.451723149864793,0.07741375537228852,2022-07-08,-0.24301160141593622,1.639650104618174,E,1.7369026386470097,minor,2.22883251967923,-0.9659382171730532,-0.22541063209476928,0.9999877298041808,0.48743232209124077,0.28415470908573187,0.26951457430357445,4/4,TRUE
Every Time Africa Plays,Sonia Stein,45,-0.009768586920522338,-0.1540075149084172,2022-08-12,-0.22999960524203444,0.43426533807857276,F,0.4723409824836648,minor,2.7019466192392714,-0.7251085954341168,-0.5486563683042522,0.7184758056543449,0.3040919685006741,2.21659456590846,-0.07216822582634136,4/4,TRUE
Wild Life...,Ambré,37,1.0582446053456696,-0.07825304632227421,2022-06-17,0.13433628762721503,-0.24432164160298006,F_sharp,-0.08494203308961891,minor,0.9528581299566946,0.39114179853728664,-0.5481728789919746,3.2458273024662057,1.1184642367750528,1.307328691669625,-0.5084031752470379,4/4,TRUE
Did You Think I Would Forget You,Dirty Dreamer,1,-0.7405144553131799,-0.16027586378348538,2022-04-08,-0.20397561289423086,-1.4407776320941397,A_sharp,-2.175027056133624,minor,-0.48225463870876395,1.5895701356231493,-0.154868243590489,-0.5451999427515856,-1.1967406934500135,0.2886696749535683,0.4537278109071953,4/4,FALSE
Speech Bubbles,The Smile,53,1.3955119292192038,0.09817923862553458,2022-05-13,-1.0367433680239448,-1.1014841422533632,C,-0.6419513340187113,minor,-0.4865556759774915,1.726533374147248,2.098378923196715,-0.5827348659715638,-1.2990701931284696,-1.1822441670889214,0.491108600779734,4/4,TRUE
Microtronics 14,Broadcast,9,0.9458221640544914,0.06142876458327233,2022-03-18,-0.6138534923721369,-0.2398572535787593,C,-0.4678688203131077,major,-0.4335095496631839,1.125762805166543,2.70791995007836,-0.5264324811415965,-0.8300599862688797,-1.1891027793614377,-1.5707443515405692,5/4,FALSE
Winter Park,You Vandal,4,-1.4150491030602483,-0.15944008393347628,2022-02-11,-0.542287513415677,1.2467839584867486,C_sharp,-0.1394112472836677,major,-0.4636168105442774,-0.9648036012539161,-0.5486728396095292,-0.5702232248982377,1.1483103408479358,-0.9602181356338928,-0.39544353306241364,4/4,FALSE
Klangskog,Pershagen,12,-1.0777817791867141,-0.15894226204295073,2022-04-29,-0.9131294043718782,-1.6595326452809565,G_sharp,-0.8581859029297593,minor,-0.4578820941859739,1.8728350152979896,2.5332761727133946,-0.4200835320183251,-1.5629950277158207,0.15752887245645825,-0.9741102307764565,3/4,FALSE
Fill My Cup,Andrew Ripp,56,0.9458221640544914,-0.11463330915580759,2022-02-25,-1.3555372742845384,0.2110459368675358,F,1.0066319679448876,major,-0.4765199223504603,-0.7546802037518199,-0.5486728396095292,0.5996152154577473,0.49169605124450977,-1.3310657137860362,-0.13615438111102,4/4,TRUE
O Leãozinho,Beirut,35,1.5079343705103818,1.144858878504204,2022-01-28,-1.8434871308058554,0.8003451560646742,G,0.43511579087366153,major,-0.2586007007349262,0.7242114922208902,-0.5463305583601639,-0.8179537181500934,1.2080025489937019,2.1388061845061,-0.22071065823608654,3/4,FALSE
Baby Don't Go,Oliver Malcolm,53,0.8896109434089023,-0.12357166614231424,2022-06-21,1.3184279394522775,1.1574961980023335,B,1.3879164673032294,minor,-0.30447843160135446,-0.8891532015754804,-0.5486629773726898,-0.784172287252113,1.6215842768607946,0.6300148807174013,-0.8258695605452989,4/4,TRUE
När du vaknar,Karakou,24,-0.12219102821170043,-0.15574077647655685,2022-05-13,0.17337227614892042,-0.9898744416478445,D,-0.4038195935723669,major,-0.48942303415664334,-0.265659186203277,0.4341264565423363,-0.3325020445050429,-1.2990701931284696,-1.7156994472598215,-0.6986642288465185,4/4,FALSE
Cultura de la servidumbre,Tenemos Explosivos,29,0.21507629566183384,-0.1441772854645183,2022-06-20,-0.015301668372654856,1.6351857165939532,G,1.4256890882016149,minor,1.3972986477252183,-0.9246391315567242,-0.5486728396095292,0.7309874467276709,-0.4079508000952489,0.9071166026823858,0.36465767452742254,1/4,FALSE
BANG,Foreign Figures,18,0.5523436195353681,-0.13508467380770794,2022-03-25,1.3314399356261792,0.8226670961857779,E,0.9981468139749604,major,0.4281315831719215,-0.6049544816379758,-0.5484481997704088,1.3753369620039622,1.7878697138382857,0.28436150141555555,-0.32532154681312053,4/4,FALSE
Go Home,Angel Olsen,48,1.5079343705103818,0.40913000996927,2022-06-03,-0.6593954789807932,-0.7220111601945999,F,0.5508970853665393,major,-0.5209639741273127,0.6868578817143178,-0.5412076742241249,-0.5014091989949444,-0.2800389254971788,1.6226869946521638,1.3472833419773969,4/4,TRUE
Cattivi & Buoni,Diorama,7,-0.909148117249947,-0.15951019969270525,2022-05-12,1.4550538992782462,-0.27110796974830453,G,-0.20072332758249659,major,0.46110620223216675,-0.4399760352339479,-0.5486449650929067,-0.40757189094499907,0.6451903007621939,-0.7848927053309228,0.0033729062134207,4/4,FALSE
Paperwhites,Bluebook,3,-1.3588378824146594,-0.16012862068910458,2022-07-01,-1.6613191843712305,-0.9318373973329749,G,-0.13366323975565228,major,-0.4793872805296121,0.036282498724849455,-0.5310372424834592,-0.4826417373849554,-1.6538124586804503,-1.5729438089042282,-0.30373297761999946,4/4,FALSE
It's Ōtepoti's Fault (Death and the Maiden Remix),Dudley Benson,1,-1.5836827649970155,-0.15992388267215604,2022-03-25,-1.2709592991541772,-0.5523644152742114,F_sharp,-0.8138441305707851,major,-0.3202489015866891,0.3319985819018804,2.3654811709313686,-0.4576184552383033,-0.8002138821959967,-1.3707698411123626,0.5905266652002398,4/4,FALSE
Can't Get High,Luke Sital-Singh,39,1.1706670466368476,-0.04163859685291612,2022-07-10,1.585173861017264,-0.39611083442648554,D,-0.2179673501665419,major,-0.4578820941859739,-0.016635116159461408,0.24236074022002116,0.23052180379462925,1.468090027343111,-0.16510162745824575,-0.49540225471955557,4/4,TRUE
Born,Sharon Van Etten,41,1.5079343705103818,0.485700625992838,2022-05-06,-0.29505958611154337,-1.0434470979384936,G,-0.34798180615736235,minor,-0.5123618995898575,-0.9022269652527806,-0.5106621351242132,-0.38880442933500997,-0.8002138821959967,-0.068012628605589,1.0624449922389199,4/4,TRUE
Martian Man,Oliver Malcolm,39,0.8896109434089023,-0.12357166614231424,2022-08-25,1.9039677672778574,1.0637440494936978,C_sharp,1.4505971208230142,major,1.2252571569761121,-0.047763124914938386,-0.5486728396095292,-0.09478086411184802,0.837058112659299,0.24962039000502076,-1.173713338488045,4/4,TRUE
Love You Back,Madeon,59,1.5079343705103818,0.7156059935590138,2022-04-27,-0.23650560332898532,0.5637325907809745,B,0.3776357155935095,major,-0.3991012515133626,-0.9519072672265219,-0.548343755942769,-0.649672145713858,-0.7490491323567686,-0.5423597678349527,-0.04790151729825535,4/4,TRUE
SHAWTS,Maydien,38,-0.009768586920522338,-0.15826774843916824,2022-05-20,1.734811817017134,1.2244620183656447,A_sharp,-0.13037866402535825,minor,0.27329424149772613,-0.7020738689550639,-0.4952523900625985,-0.7341257229588088,0.4789048637847032,0.04306931789853362,-0.17654021934532685,4/4,TRUE
Los Días,Ana María Vahos,23,-0.3470359107940566,-0.15883989303447646,2022-07-29,0.8565020752787645,-1.489885900360568,G,-1.1748737462589778,major,-0.45358105691724626,1.7514357811516297,-0.5193600801145467,0.27431254755127027,-0.5870274245325467,-1.4957413391030387,-1.158763537223851,4/4,FALSE
Kein Mensch startet einen Krieg,Enno Bunger,28,0.27128751630742287,-0.10790780553056664,2022-05-20,0.4206002034530545,-1.8872164345162141,B,-1.8306940337410937,major,0.838163802790624,1.7171949715206045,-0.5486638334696377,-0.45136263470164023,-0.3781046960223659,-1.3046307609567898,-0.5035372601173129,4/4,FALSE
Its a Wonderful Life,James Walsh,1,-0.5718807933764127,-0.15627505856188145,2022-01-14,-0.5748175038504316,-0.561293191322653,F_sharp,-0.032388821404908424,major,-0.37042766972184504,1.471283702352337,-0.5486125703843994,-0.37629278826168394,0.014158386078382143,0.8033068531104288,-0.8461001999347758,4/4,FALSE
Marina,Beau Diako,19,0.7209772814721352,-0.14569599280941736,2022-04-01,0.3815642149313491,-1.2577377231010893,F,-1.1825377562963315,minor,-0.4263411542153045,1.8448198074180606,2.1155008621540645,-0.40757189094499907,-1.5595840443932056,-0.5226455657250063,-0.6451517358436512,4/4,FALSE
New York,Humle,6,-0.5156695727308237,-0.1596265918530253,2022-05-20,0.4271062015400054,-1.016660769793169,C,-0.04443226574932137,major,-0.4851219968879156,1.3436588664548814,-0.5438444528235566,-0.30122294182172776,-0.5784999662260087,-1.715492654929997,-0.08450275487610943,4/4,FALSE
The Walker - Cobra Starship Remix,Fitz and The Tantrums,1,2.0138353563206834,0.9465336488947476,2022-05-20,0.889032065713519,0.9699919009850626,D,1.3958541919847742,minor,0.43099894135107336,-0.9487633383422187,-0.548611885506841,-0.6340325943722005,-0.07537992614026692,0.283913451367603,0.6048729421072585,4/4,FALSE
