name,artist,track_popularity,artist_popularity,artist_total_followers,release_date,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,time_signature
Clean Getaway,Caroline Spence,32,1.3562402415543373,0.08604572701501505,2022-04-29,-0.46719597158003,0.3015150305469434,F_sharp,0.17198700510888562,major,-0.46303716540519013,-0.7403189076658944,-0.5062399877708942,-0.45381620720888716,0.3825532599299519,0.8944446212713671,0.11999857260912486,4/4
The Blanket Octopus,Tomer Baruch,16,-0.2825297099912546,-0.6561686428206112,2022-07-01,0.05184112212792927,0.1851773610058612,F,-1.246953951115732,major,-0.4601614309373753,-0.9472721509443732,2.4737545199610085,-0.5439140117270318,-0.34626422702808296,0.2416343872865685,-0.4670491106307873,3/4
The Misjudgement - Live,Me and Reas,7,-0.6922221978776526,-0.5822762258753946,2022-03-04,-0.40880429853788464,0.44917438034908563,G_sharp,0.17476054098891805,major,-0.4515342275339308,-0.8422678539630661,-0.5539198998946047,4.9391809489486285,0.5317264297751634,1.9223430177259102,-0.0051138614654718,4/4
Back to the Old Inkwell,Filthy Thieving Bastards,2,-1.0336326044496509,-0.5926951937563528,2022-01-07,0.12969668618412244,1.5364841379830454,E,1.2456227442694594,minor,-0.36957579520120815,-0.9096102772052347,-0.5539198998946047,0.588744102215358,2.210990113175548,0.41813837131322623,-0.9336683844784097,4/4
Rodeo,Mon Doux Saigneur,21,0.12716277789514338,-0.47744678588013995,2022-05-13,1.667344076293951,0.6460535134186093,G,0.8370809091406749,major,-0.5564985356091722,-0.7499837924830575,-0.2947455204221501,0.4407262805069777,2.0746032150313543,-0.48033982017399207,-0.5502062458753902,4/4
me & my friends,WILD,28,1.5610864854975364,0.9271032000370999,2022-03-18,0.4605828334229465,0.4581234318522458,G,1.2323097720453036,major,-0.4587235637034679,-0.82293808432874,-0.5539198998946047,-0.7511389621187645,0.8385969505995994,-1.3728680527296804,-0.7852990771822781,4/4
Enamorado de tu sonrisa,Juan Cirerol,18,0.6734194284103407,0.6159507776623443,2022-01-14,0.5254624701364414,-1.2511454052513444,C,-0.4415191315542993,major,-0.5550606683752648,1.1331098944738762,-0.5533239009930583,-0.2671850407070161,-0.05217997790466541,-1.3833922575449875,-0.6332503617576855,4/4
Stjæler Natten,Pil,27,1.2879581602399377,-0.505367791912006,2022-05-13,0.6617097072347807,0.09568684597425954,B,0.3664118702991627,minor,-0.4069603432828009,0.147915184079189,-0.5512362019836415,1.0134908949437542,-0.19709105718287104,-0.8233738686311011,-0.6039657892130745,4/4
SSS,Adolescentes Sin Edad,8,-0.6922221978776526,-0.5322834589378146,2022-02-25,-0.8370099008469507,1.5006879319704047,A,0.4881700954325887,major,-0.20134532883404038,-0.9583337675028554,1.087631360364569,0.18973953934928897,0.9110524902387023,1.8210561445851259,-0.5288581441061626,4/4
Here's to the Future,Sam Weber,1,-0.9653505231352513,-0.5923296159359683,2022-02-04,-0.9927210289593381,-1.6493781971419716,D,-0.5402570088834556,major,-0.3566349900960413,1.965537070661792,-0.5539198998946047,1.1164598143930624,-0.1672564232138289,0.12232567322022464,0.11216256348912604,4/4
Nebepriklausau,Džiugas Širvys,16,-0.21424762867685496,-0.6417283189154236,2022-02-18,1.3169940380410787,0.8653052752460334,C,0.6798214247428331,major,-0.13088983437257698,-0.23868020860733372,-0.5539198998946047,0.9040864180288646,1.6356078866297308,-0.06937993998409903,-0.3630085087731105,4/4
Northern Skyline,PLANET,13,-0.07768346604805562,-0.3524648685361898,2022-03-11,-0.7396904457767083,1.5409586637346255,D,1.0991800498037443,major,0.3867423698340928,-0.9353001645902099,-0.55389108760485,-0.771089190262068,0.14813827874461893,0.828651144762599,0.6277945674575104,4/4
Stuck On You,Gabe Maas and the Bruins,1,-1.0336326044496509,-0.6418197133705197,2022-04-21,0.16862446821221938,0.5476139468838475,C_sharp,-0.13476606322270684,minor,0.017210490719886843,1.1455807135927965,-0.29508609122303375,-0.5567851266581954,-1.0281987177490512,-1.0300059684035403,-0.35823658014234205,4/4
en un taxi,ENEMY,10,-1.23847884839285,-0.6239064001716793,2022-07-29,1.0769393822011475,0.8071364404754924,F_sharp,0.8678671574090354,minor,-0.4371555551948566,-0.3883300380343748,-0.5539198998946047,1.7085311012265847,0.44222252786803673,-0.5841717624531192,-0.487580961450015,4/4
Slipstream - Acoustic,Strand of Oaks,14,1.0831119162967386,1.515683490856141,2022-04-08,0.33731152366730616,-0.9334540768891587,B,-0.4334758775022051,minor,-0.5191139875275794,1.6007656114333795,-0.5536106616074024,-0.3508472877595789,-0.1459459703787986,0.0722153254558362,-0.154249188883911,4/4
Sun Shower,The Poles,27,0.19544485920954305,-0.26810778648246697,2022-01-15,-0.9083775012317947,-0.4860015017311508,F_sharp,1.0376075532670233,major,-0.4961081117850607,0.03256010722917822,-0.5536569792363225,0.09964173483114423,-1.2370411555323475,-0.6312899343386456,0.8110994154136368,3/4
Chekele,Avial,36,0.5368552657815414,1.4599328732475052,2022-04-01,0.006425376428482826,1.2769616443914007,C,0.3719589420592276,major,-0.4170254139201528,-0.7771078240667086,-0.5520603833217801,-0.6340118162451764,0.6084440599812724,-0.9964729628645711,1.057305817347446,4/4
La llavor,Smoking Souls,26,0.6734194284103407,0.4081654840013055,2022-02-18,-0.4023163348665351,0.9189995842649944,A_sharp,0.9602259022141171,major,-0.4500963603000233,-0.9547234653679281,-0.5538715388408793,-0.6919318334354123,1.537579803588592,1.3055076799398417,-0.019567782133931177,4/4
Gumby Started The War On Drugs,Joynoise,3,-1.3750430110216492,-0.6358333765617236,2022-06-10,-0.2660690977681958,1.4827898289640844,B,1.0198569236348154,minor,0.36805009579329645,-0.9583836507793311,-0.5535146206415531,0.27983734386743353,-0.3718367704301193,-1.5633355241910267,-0.3383702877900373,4/4
Druids,Rolling Thunder,5,-1.3750430110216492,-0.6639371715037817,2022-03-25,-0.22065335206874936,0.6505280391701894,C,-0.027984931841456343,major,-0.35951072456385613,-0.9491115967644139,-0.5478577396388759,-0.8109896465486749,1.38840663374338,1.2363437064640803,-0.6765367775215252,4/4
Beza Nae Atta,General Tiger Gun,1,-1.443325092336049,-0.6617437045814748,2022-01-18,-1.4209266312684041,1.290385221646141,D,1.2944369757580312,major,0.5132746864179455,-0.9554717145150633,-0.5533273067010671,0.15112619455579837,-0.1374217892447865,0.9521901764507823,-0.23178047142697633,4/4
E. O. T. W.,VEXES,16,-0.21424762867685496,-0.40364576339001945,2022-06-17,-1.135456229729027,1.4469936229514437,C,1.225098578757219,major,-0.16827438245416979,-0.9588042291541167,0.9241573759404189,0.10607729229672601,-1.4629319555836684,1.164634663849976,1.7014408362596574,3/4
Fake Friends,Hause Plants,33,0.12716277789514338,-0.623723611261487,2022-06-07,-0.123333896998507,0.8518816979912932,D,0.03497433263528108,major,-0.39114380370981927,-0.9340219056305208,-0.32675917570521285,-0.31866950043167025,0.1694487315796492,1.103071504963048,-0.11981595650083925,4/4
the first love,Maria Petra,48,1.2879581602399377,-0.05232547800051729,2022-05-13,0.7914689806617705,-0.8618616648638774,C,0.1439742927205578,major,-0.30343390244146695,1.270288904781997,-0.5539198998946047,-0.6758429397714579,-0.07775252130670174,0.34072011955094894,-0.7691624237861266,4/4
Manic,Ava in the Dark,8,-1.5798892549648482,-0.6581793208327259,2022-01-07,-1.3625349582262587,0.4849705863617263,A,1.0556355364872343,minor,-0.2919309645702076,-0.8718860493705014,-0.5535316491815974,-0.6127744766087566,-1.198682340429293,0.1751874470801182,0.18312616531142312,4/4
Zombie,Lisa Mitchell,31,1.2879581602399377,3.46074028421186,2022-04-22,0.09076890415602622,-0.27122426565530683,G,-0.21436654297963928,major,-0.5133625185919497,1.3482315242752476,0.20895869408476236,-0.5567851266581954,0.4209120750330064,0.48372549086483047,-0.016353009161623966,4/4
Restless,Bloom Parade,1,-1.6481713362792478,-0.6692837471269051,2022-02-14,0.6617097072347807,0.4357508030943454,C,1.2278721146372515,major,-0.4371555551948566,-0.828238182454281,0.910534543905073,-0.325105057897252,-0.1459459703787986,-0.13593005866913074,0.5885517333229009,4/4
Trucks Out Of Texas,Tommy And The Fallen Horses,4,-1.443325092336049,-0.6745389282949322,2022-08-01,1.0964032732151958,-1.3048397142703054,G_sharp,-0.5122442964951278,major,-0.4544099620017456,-0.8575446073837433,-0.5297393730318659,0.06102839003765381,-0.601989661048446,-0.16774342289840935,0.7239740447813422,4/4
Riki Raka,Ant Cosmos,12,0.19544485920954305,-0.6337313040945126,2022-05-13,1.0380116001730504,1.4962134062188246,B,1.3562868258827554,minor,-0.1711501169219846,-0.8120261175996848,0.36902697050007605,-0.5760917990549407,-0.02660743450262908,-0.9607388164491975,-0.2644807402546638,4/4
Sun Song,Wilder Adkins,16,0.5368552657815414,-0.1312445899760207,2022-06-10,-0.5969552450070195,0.26124429878272265,C,0.1470251821885933,major,-0.4242147500896899,0.8119863021616837,-0.44766181001890715,-0.511736224399123,-0.5167478497083249,0.17601287490876932,-0.19615425688621244,4/4
Despedaço - Remix,Octavio Cardozzo,8,-0.623940116563253,-0.633959790232253,2022-04-22,0.38921523303810207,-0.19963185363002547,A,-0.1544581679709374,major,-0.4515342275339308,-0.34468217111815447,0.2532328981996363,-0.6295069260192693,-1.5498786031505918,-0.8234770471096825,0.3684779194960108,3/4
Lighthouse,Jae Jin,10,0.4685731844671417,-0.37142921796863565,2022-06-24,0.1037448314987252,-0.5173231819922114,G,0.14896665730461597,major,-0.5579364028430795,-0.6096870773952064,-0.5538269240659635,-0.5825273565205225,-0.6488726572855126,-1.5806351157665155,-0.3224596731185012,4/4
Midnight,Colpa Mia,1,-1.1701967670784503,-0.6789715593670942,2022-05-13,-1.005696956302037,1.5722803439956856,A,1.1987499878969103,major,-0.3120611058449114,-0.9575948714700594,1.7108759259816413,-0.6127744766087566,-0.2567603251209558,0.9658785212759204,-0.6763232965038329,4/4
Crazy Lover,Ash Hamman,37,-0.35081179130565426,-0.6812107235169492,2022-08-04,1.5246088755242624,0.3820564940753849,C_sharp,1.0606279010712927,major,0.12792626773075788,-0.4569195431884353,-0.5463592281149878,-0.7916829741519297,1.0602256600839137,-0.616501019075305,-0.5018716319284744,4/4
Only for a Minute,Underwater Sleeping Society,9,-1.5798892549648482,-0.6563057345032554,2022-08-26,-0.538563571964874,0.6997478224375703,F_sharp,-0.1649976043150609,minor,-0.22435120457655902,-0.9245752601479387,-0.5387644992552825,-0.6069824748897331,-0.9855778120789906,1.309015748211611,1.328853671852021,3/4
On the Other Side,Oren Levin,3,-1.443325092336049,-0.6681870136657515,2022-02-18,0.3957031967094516,0.31046408205010356,B,0.7408392141035477,major,-0.5809422785855982,0.004500764211607998,-0.553822496645552,0.460032952903723,-0.0436557967706533,-0.616707376032468,0.1630087188206569,4/4
Boneka,Bittersweet,9,0.12716277789514338,-0.1593026876905309,2022-05-25,0.2594559596111123,1.402248365435643,B,1.1687958003925596,minor,-0.37820299860465256,-0.823561625284686,-0.5537983161186892,0.1639973094869619,0.9238387619397205,-0.7535564314576569,0.1267295035198931,4/4
Daydream,I LIKE TO SLEEP,9,-1.3067609297072496,-0.6588647792459469,2022-06-03,-0.5126117172794761,-0.718676840813315,B,-0.5360967050634067,major,-0.258860018190337,-0.07967726484110269,2.2898462874838392,0.7174552515269933,-1.177371887594263,-0.8901303442732957,1.545762943534296,4/4
Vivo nello scandalo,Johann Sebastian Punk,2,-1.6481713362792478,-0.6603727877550329,2022-01-14,-0.8694497192036982,0.3015150305469434,C,1.1898746730808065,major,-0.49035664284943103,-0.9443415084514271,-0.5539198998946047,-0.4731228796056325,-0.11611133640975624,-1.7183439918465502,-0.05814505780161771,4/4
Lola's Chant,Hanumankind,23,0.6734194284103407,0.036052960077435005,2022-02-04,0.862836581046615,0.5252413181259471,G_sharp,0.2710022360260453,major,-0.24016774414954065,-0.8008023803926567,0.45076396271215097,-0.37658951762190596,-0.27807077795598606,0.2440418851201353,-0.9401481612507165,4/4
Sink Into Me,Babeheaven,26,1.2879581602399377,0.8554042500141903,2022-03-18,0.9601560361168566,-0.843963561857557,A_sharp,-0.4262646842141207,minor,-0.49035664284943103,0.562569919783282,-0.04646940657797218,-0.6610411576006199,-0.6872314723885671,-0.8938447695022278,-0.739249965895362,4/4
mirage,Mike Edel,14,0.33200902183834236,-0.4287335413139056,2022-07-22,0.9731319634595555,-0.007227246312082375,G_sharp,-0.3147685418368147,major,-0.35232138839431903,-0.5629215056992561,-0.4871680229214101,-0.6018340289172677,-0.5764171176464097,-0.3413240166985926,0.1391993064945066,4/4
G-Girl,Claudia Bouvette,7,0.33200902183834236,-0.3960143263894931,2022-05-18,1.5959764759091069,0.5028686893680466,F,0.3206485282786268,minor,0.23720417750772163,0.17909223187648923,-0.07712077865750026,-0.003327184618163854,0.9067903996716963,1.4463119103773192,-0.6115255287807657,4/4
Com'era,Sugarcandy Mountains,3,-0.9653505231352513,-0.6752243867081531,2022-04-29,0.20755225024031634,1.0800825113218768,A,0.7183735734752845,minor,-0.36813792796730066,-0.6658057634303468,-0.5539144507617906,-0.2929272705693432,1.7634706036399124,2.27043281163351,-0.44166998493925264,4/4
Le calme,Lucill,21,-0.7605042791920523,-0.6580879263776298,2022-01-28,0.6227819252066837,0.279142401789043,D,0.23106331935357774,major,-0.4774158377442643,-0.9501404393417249,2.44310314788148,-0.7112385058321575,0.808762316630557,-0.34235580148440703,0.2082415791575732,4/4
Navegantes,Eric Fuentes,3,-1.3750430110216492,-0.6295271591600909,2022-02-04,0.6811735982488292,1.2859106958945608,C,0.4637629796883028,minor,0.39105597153581517,-0.8962041466523955,-0.5539198998946047,-0.5503495691926136,0.020275561734437526,0.2776780691376865,-1.1568062787945301,4/4
Lifeboat,Salmon Doza,1,-1.7164534175936477,-0.6738534698817112,2022-02-11,0.8887884357320129,-0.5889155940174925,B,0.0518929015034792,minor,-0.5291790581649312,-0.9367654858366832,-0.5539198998946047,-0.5439140117270318,0.8684315845686418,-1.048887629983945,-0.711484875888443,4/4
Drawing (Feat. Baek Sun),Norwegian Wood,16,0.12716277789514338,-0.16496914390649062,2022-06-26,-0.09738204231310904,-0.2578006884005666,E,0.7167094519472652,major,-0.5219897219953942,0.5345105767657118,-0.5538534885884324,-0.05481164434281799,0.08846901080653417,-1.68787194783883,-0.3593542160584957,4/4
Wind Is Love,Shearwater,18,0.7417015097247404,1.1161983276309813,2022-06-10,-0.25309317042549684,-0.9379286026407387,D,-2.031309897988918,major,-0.4213390156218751,0.42227320469543106,0.5222838308977167,0.009543930312999679,-1.5639435020217118,0.030978326849452315,0.9740984512751509,4/4
intro,Yaya Bey,40,1.424522322868737,-0.1444510887374107,2022-06-17,0.6876615619201787,-0.8529126133607172,D_sharp,0.3705721741192114,minor,3.1474474589363317,1.67247282136717,-0.5539198998946047,-0.5246073393302865,0.28026308632180663,-1.6167131904438274,-1.7689944912944386,3/4
All Mine,APRE,23,1.1513939976111383,0.15843013545114557,2022-03-01,0.5579022884931889,1.182996603608219,F,1.421742272651522,minor,-0.42565261732359727,0.556334510223822,1.2034254326650087,-0.6623282690937362,2.181155479206505,-0.2386270376838619,-0.699090419155368,4/4
losers,Sipper,27,1.4928044041831368,0.21482051424545434,2022-07-08,0.18808835922626785,0.5162922666227869,G,-0.41877613733803276,major,-0.18121518755933658,-0.4943320005451956,-0.5524247940787256,-0.46025176467446893,-0.1459459703787986,-1.0288710051391443,-0.4991591672330902,4/4
piensa en mi & té (rené roco remix),chicarica,6,0.33200902183834236,-0.32486374309716026,2022-01-14,-0.4023163348665351,0.09568684597425954,G_sharp,0.5505746527333194,minor,0.6311797995983536,-0.6673646158202119,-0.5528981874919537,-0.6623282690937362,0.6638512373523511,0.5994229581808236,0.35907219701062754,3/4
Alyosha I,No Moniker,11,-0.8287863605064519,-0.6753157811632493,2022-06-18,-1.615565541408889,-0.280173317158467,C,-0.4135064191659715,major,-0.29049309733630013,-0.2480333229465238,1.843698538326263,-0.45381620720888716,-0.5380583025433552,-1.2348152483877075,1.3575982629989396,4/4
Unseen,Harrison Brome,35,1.424522322868737,0.6466593145746421,2022-05-13,1.1028912368865453,-0.05197250382788321,B,0.4648723940403157,major,-0.5291790581649312,0.5095689385278716,-0.5538786908276978,-0.5696562415893589,1.7592085130729063,-1.184601722144738,-0.5992315337030752,4/4
Drowning,Paracetamøl,8,-1.1019146857640507,-0.6489027836404693,2022-06-17,-2.517392491726467,1.7915321058231097,F_sharp,1.551543751837042,major,0.5880437825811311,-0.9588451334408267,-0.5293988022309821,0.03528616017532675,-1.433097321614626,1.7643423741915252,-0.21118583207313327,4/4
Enthusiasm,Joynoise,5,-1.3750430110216492,-0.6358333765617236,2022-06-10,-0.5839793176643205,1.5543822409893653,C,1.0756049948234683,major,-0.03167699523296531,-0.9579409367006093,-0.5538803936817022,-0.8019798660968604,0.3228839919918672,-0.8420835660805362,-0.21247927588621,4/4
Suffer,Blood Estate,12,-0.21424762867685496,-0.599458383433466,2022-08-07,-0.08440611497041005,0.6997478224375703,E,-0.264567542408227,minor,-0.35807285732994876,-0.5629215056992561,0.539312370941899,-0.22857169591352552,0.5871336071462421,-0.06666290671478788,-0.9604288579314827,4/4
Gameboy Color,Charlie Allen,3,-0.21424762867685496,-0.547272149573579,2022-02-11,-0.9083775012317947,0.7131713996923106,G,0.15950609364873947,major,-0.276114424997226,0.5158043480873317,-0.5539198998946047,-0.41520286241539656,-0.7809974648627,0.47581514084025345,0.10302055284912741,4/4
Back in the Day,Bye-Bye-Handの方程式,1,-0.00940138473365596,-0.5432964907768976,2022-01-19,0.6422458162207323,-0.9871483859081197,C,0.7649689762598302,major,-0.4615992981712827,1.3139367716982173,-0.5539198998946047,0.27340178640185175,-0.09906297414173201,-0.31033608029796556,-1.0939047248168474,4/4
Divinely Impaired,Plastic Estate,11,-1.23847884839285,-0.6448814276162398,2022-02-04,0.5449263611504899,0.5341903696291073,B,0.5860759119977352,minor,-0.5219897219953942,-0.9539752162207927,0.11359886983734149,-0.08698943167072683,1.2477576450321801,-0.06700683497672572,0.07965066026528475,4/4
Barai,Spooky Wet Dreams,9,-0.21424762867685496,-0.4663423595859608,2022-05-25,-0.8045700824902032,1.6215001272630665,D,0.44628970364409803,major,0.5880437825811311,-0.9531957900258604,-0.5493562511627639,1.0199264524093359,0.7405688675584601,1.4463119103773192,-0.4300917791561774,4/4
