name,artist,track_popularity,artist_popularity,artist_total_followers,release_date,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,time_signature
Time Slip (with YUKIKA),Bronze,28,0.3274987369530119,-0.14720067700247064,2022-07-08,0.7198761154527957,1.3851799872375916,B,0.23503038596989423,minor,0.0367371917177057,-0.6890001052777636,-0.5482721862379272,-0.4576184552383033,1.310332048672158,-0.7495312169309136,0.8603020528575525,4/4
Be Like You,Magestick Records,4,-0.2346134695028785,-0.15894226204295073,2022-05-19,0.16686627806196952,-0.561293191322653,A,-0.33101149821750764,minor,-0.4148717214986974,-0.9560472923910003,2.5675200506280933,-0.4325951730916512,-1.7288540917779847,1.456632753802997,-0.49510049254096794,4/4
Just Breathe,Honeychurch,6,-0.5718807933764127,-0.15942746309681508,2022-01-11,1.0842120083220452,0.6976642315075969,B,0.13156625046562054,major,-0.43064219148403204,-0.9411058481883713,-0.5051831146578614,-0.057245940891869865,-0.2970938421102548,0.28363772826116984,0.12099728874204488,4/4
Last Dance,YOUHA,45,0.7209772814721352,-0.10397851838337624,2022-08-25,0.9215620561482728,0.34497757759415826,G_sharp,1.043036015622317,minor,-0.36325927427396565,-0.3652688142208032,-0.5486728396095292,-0.5326883016782595,0.4405313014052822,0.21518946708922196,-0.32297031650495883,4/4
Blør,Klossmajor,16,-0.3470359107940566,-0.15924235749245064,2022-04-08,0.16686627806196952,-2.4260680690396583,G,-1.8389054730668295,major,-0.27437117072026085,1.4152532865924785,-0.5484708007298325,-0.5639674043615747,-0.9323894859473356,-1.8835803536891051,-0.4476986836544994,4/4
Commercial Break,viah,8,-1.1902042204778922,-0.15815275859403274,2022-05-18,1.5201138801477552,-0.5523644152742114,C_sharp,-1.1674834508658156,minor,0.16720198886911097,2.0720542713330423,1.5539012643529986,-0.6190186250842092,-0.7874226947361896,-0.4032919260278988,-0.8752579704408024,4/4
Don't Go Outside,Baby Teeth,1,-1.6398939856426047,-0.16021556423054847,2022-05-04,1.4550538992782462,-0.05235295656148836,G,0.2823830194149719,major,-0.4206064378570009,-0.911254087791869,-0.5482619130745529,-0.3512695061150318,1.408397819197345,0.2158098440786963,0.35314041804466256,4/4
No Machine,Allegra Krieger,7,-0.852936896604358,-0.15901518243254884,2022-03-04,-1.6352951920234269,-1.86043010637089,F,-0.686566821021877,major,-0.4765199223504603,1.882173417924633,-0.5291880730760654,-0.6521744739285232,-1.2564329015957796,-0.7998162184665989,-0.06403322042858403,3/4
Sweet Surrender - Sonnee Remix,Model Man,27,0.7771885021177243,-0.1390980998659731,2022-08-05,0.7524061058875502,0.47890921832078026,A,-0.11860893432513635,minor,0.08118124349455795,-0.9432225527837438,2.5606712750451535,0.9249178833642248,0.39363028071932316,0.009362168137121476,-0.6599506560185512,4/4
Dollar Bill - Live,The Scratch,14,-0.06597980756611138,-0.14538888578399456,2022-03-03,-0.7699974464589585,0.041399191947147355,G,-0.3690578337600848,major,-0.2700701334515333,-0.9620549980808073,0.1396291064759237,-0.5514557632882486,0.167652635596066,1.0857507102625492,2.500517801146334,3/4
Distant Light (Instrumental),Lonely The Brave,4,0.383709957598601,-0.1004068216082535,2022-01-05,-0.3275895765462979,1.3003566147773975,D,0.23256695417217335,major,-0.24856494710789503,-0.9660288308065403,1.8586717777938209,-0.5639674043615747,0.5641794468500828,0.45744668147875944,0.04090457717525322,4/4
Next to you,Joya Marleen,48,0.5523436195353681,-0.14925226411750975,2022-06-03,0.8304780829309609,0.27801175723084703,B,1.3665667250563158,minor,-0.38046342334887623,-0.17227515993684614,-0.5486728396095292,-0.7873001975204446,0.36378417664644014,0.42139588531266836,-0.48109369808486024,4/4
Up 2 Me,Tess Roby,16,-0.6280920140220019,-0.1538125930977607,2022-04-22,0.6938521231049921,0.5681969788051952,A,-0.4662265324479605,major,-0.456448415096398,1.6424877505074598,2.550398111670744,-0.595872089098556,-1.0176640690127157,0.28384452059099446,0.2907133673493532,4/4
Midnight Man,Jaguar Sun,31,0.7209772814721352,-0.13204585680272524,2022-06-24,1.344451931800081,0.11729378835890009,G_sharp,-0.4038195935723669,major,-0.4750862432608845,0.7086474878431517,1.937432696997629,-0.38880442933500997,1.7580236097654027,-0.024930893225460757,-0.3584525193372173,4/4
Aurora,Coma,15,-0.2346134695028785,-0.1485735435681735,2022-04-15,0.4856601843225634,0.13068695243156234,C,-0.5401294863795849,major,-0.28440692434729214,-0.19406476606568002,-0.5471147431644103,-0.5326883016782595,-1.3289162972013526,0.9727731674017013,-0.704246829150389,4/4
Kompromat,Pinch Points,3,-0.7405144553131799,-0.1565274752951057,2022-03-18,-0.7634914483720076,0.0905074602135756,A,0.6020817238302938,minor,0.22741651063129797,-0.35281761071861245,-0.5280580251048803,2.3262216835767413,1.0545082994760178,0.4298399054471727,0.10714137537523101,4/4
Something (Byron The Aquarius Remix),Rochelle Jordan,40,0.9458221640544914,-0.12262370107753882,2022-07-21,1.1752959815393578,0.925348020742855,C_sharp,0.2533692671307047,major,3.074703182529001,-0.9271293722571622,-0.5486728396095292,-0.3074787623583908,-0.2757751963439098,0.14674120591727455,0.6220230925903203,4/4
Afterparty,Los Coming Soon,25,-0.6280920140220019,-0.14988891521130862,2022-07-08,0.0692763067577068,1.112852317760126,G,0.5188724719961688,minor,-0.5023261459628262,-0.8611379936955511,-0.21068576459144864,1.037522653024159,0.12927907321664497,-0.4782886109776261,0.04699011444343645,4/4
Lifeboat (Demo),Mychelle,13,0.21507629566183384,-0.1557043162817578,2022-05-20,0.6613221326702377,-1.6282819291114112,D_sharp,-0.2543713978439718,major,-0.47221888508173265,1.7327589758983435,-0.5486534918185074,-0.5702232248982377,-0.8172687988090727,0.6170214293267543,-0.5844723910993282,4/4
Ritual,Tribu Sonica,4,-1.4150491030602483,-0.1598271229244201,2022-03-25,0.9475860484960763,0.7690944398951289,A,0.5755314033437472,minor,-0.4249074751257286,-0.9115653678794237,-0.5484444329438382,-0.5764790454349007,1.5576283395617596,0.14546598655002255,0.030041138746099684,4/4
Glass House,Animal Kingdom,2,-0.009768586920522338,-0.13751208139221424,2022-05-08,0.9280680542352236,0.46998044227233876,C,0.4821947096745479,major,-0.5439028395605269,-0.8823050396492754,-0.5478886548052826,0.1992427011113141,1.8603531094438588,0.4228434316214398,-0.5446020632534418,4/4
Chest Pains,Sad Park,14,0.10265385437065574,-0.14577872940530753,2022-01-26,-0.7049374655894495,0.8003451560646742,C,0.10693193248841257,major,1.3972986477252183,-0.9657032007069493,1.3621355480306836,-0.7816699590374478,-0.3695772377158279,0.14112334762370546,-0.7178387006109388,4/4
Lonely Hearts Club,Ariana and the Rose,18,-0.009768586920522338,-0.14532157465513476,2022-07-29,0.29698623980098743,1.3226785548985012,C_sharp,1.1949476431484332,minor,-0.35322352064693446,-0.9408568241183276,-0.5486728396095292,0.5683361127744322,1.5960019019411806,-1.4045459216503833,0.06160043325671932,4/4
First Flight,LONE,15,-0.12219102821170043,-0.15834768040468924,2022-02-25,0.8825260676265682,-0.36932450628116104,G,0.2738978654450445,major,-0.4851219968879156,-0.225192774821157,-0.5486361986601604,0.6371501386777255,0.5854980926164278,-1.0944952884666765,0.22321922673859373,4/4
Pusher Man: BWI,Kojey Radical,30,1.2268782672824365,-0.03522020025309797,2022-03-04,-0.07385565115521292,0.8137383201373364,C_sharp,0.7063670032671409,major,5.296905771371619,-0.48978084924271104,-0.5486728396095292,1.1125924994641152,-0.16065450920564697,-1.3384413068831142,0.9191079574098107,4/4
Way We Are,Ben Marc,37,-0.009768586920522338,-0.1579564344681917,2022-04-22,-1.1083093469804046,0.23336787698863956,G_sharp,-0.7169491465271,major,0.35358027051397567,-0.14425995205691686,2.5024566825901653,-0.3074787623583908,-1.2436417141359726,-0.07990318757050435,-0.14040419845946198,4/4
Girls 'Round Here,Lenox Hills,4,-1.0777817791867141,-0.15929564546946465,2022-03-23,-2.1427630428055964,1.0324933333241526,A,0.9746073545745171,major,-0.19408514170401153,-0.9656098166806827,-0.5486681481982549,-0.25117637752842353,-0.4719067373942837,1.5015066893749394,0.46881591983657517,4/4
Loria,ZOOKARADERU,7,0.7209772814721352,-0.08802297621323621,2022-01-19,-2.110233052370842,-0.2487860296272008,C_sharp,0.9097369839012026,minor,-0.42920851239445623,-0.9635802705098256,-0.5449060130389124,-0.27619965967507565,-0.08817111360007393,-1.400375609665587,0.32865996130674363,4/4
Backseat Driver,Nothing Really,6,-1.5836827649970155,-0.1601734947750111,2022-07-21,0.14084228571416593,1.0548152734452563,G,0.42307234652924885,major,-0.38619813970717976,-0.9426933766349007,0.19784369893091222,-0.10729250518517408,0.837058112659299,-0.13156680463835396,-0.511068741157895,4/4
Qualquer Bobagem,Arthur Nogueira,5,-0.45945835208523467,-0.15658917716322715,2022-01-21,-1.0432493661108957,-1.3425610955612834,C_sharp,-0.42352704795413354,minor,-0.4994587877836744,0.6837450808387701,-0.5484848407197775,-0.5451999427515856,-1.2351142558294346,-1.1625299649789747,-0.6527335105806645,4/4
Get Up,Sleeping Jesus,13,-0.06597980756611138,-0.15279871921931007,2022-07-25,0.12132429145331325,0.46105166622389726,G_sharp,0.8344654567486225,major,0.15286519797335213,-0.8953788033265757,-0.5481523326652258,-0.16985071055180417,0.4703774054781652,0.4561714621115074,-0.7634425098499896,4/4
Gone,The New Grey,8,-1.2464154411234813,-0.16035579574900638,2022-06-17,0.2774682455401348,0.08604307218935485,D,0.9989679579075338,major,-0.5238313323064645,-0.9659733918229468,-0.5468579140800501,-0.7134815151878209,-0.7106755699773478,0.008741791147647606,0.3055248609483611,4/4
Sage,Previous Love,4,-1.3588378824146594,-0.15990284794438736,2022-07-22,-1.7263791652407394,0.2467610410613018,A,0.5774474058530855,major,-0.5209639741273127,-0.9656938623043225,0.02319992156594659,-0.5889906865082267,-0.8343237154221487,2.011422109334137,1.0233919369600415,4/4
Musica leggerissima,Colapesce,3,1.2268782672824365,-0.014130782192214163,2022-01-25,0.8369840810179119,0.9030260806217514,D,1.2975906347201334,minor,-0.5453365186501028,-0.9277519324322718,-0.5486728396095292,0.49952208687113925,0.905277779111603,-0.060981689391551804,0.23645904232412462,4/4
Nomad,Brian Jackson,19,-0.06597980756611138,-0.15330074805538937,2022-05-27,0.23192625893147847,-0.45414787874135526,D_sharp,-0.8570910443529945,minor,-0.3689939906322691,-0.019747917035009107,-0.5437417211898126,-0.47638591684829235,0.7560472587471879,-1.509286236706551,1.2446842012576134,4/4
Flawless Youth,PLOT SCRAPS,5,-0.7405144553131799,-0.1571136430422597,2022-03-02,-0.06734965306826203,1.0682084375179186,G_sharp,1.3944856187638182,minor,-0.39193285606548334,-0.9524053153666096,-0.5486728396095292,-0.40131607040833606,1.1184642367750528,-0.9405383989122502,1.078878457547836,4/4
Getting Closer - Audiotree Live Version,Liz Cooper,11,0.7209772814721352,-0.11947971043371268,2022-02-17,0.5246961728442688,0.005684087753381369,C,0.10994279357451556,major,-0.48942303415664334,-0.7985706960970423,0.14990226985033336,0.01156808501142344,0.35952044749317114,-1.5500243256820003,0.7982144846131541,4/4
Burn the Witch,5th PROJEKT,1,-1.6398939856426047,-0.16044133697526572,2022-04-19,-0.256023597589838,0.0815786841651341,C_sharp,0.5418645021082296,major,-0.1439063735688556,-0.9397673438118859,0.8998431961822446,-0.5264324811415965,-0.16918196751218498,1.5929778299340276,-0.06178257751328486,4/4
DEAD OR ALIVE,Justin Stone,33,1.2830894879280257,-0.021387763272410567,2022-04-22,0.5637321613659741,0.6664135153380517,A_sharp,0.10501592997907425,major,-0.0836918518066685,-0.9037833656905544,-0.5486728396095292,-0.5764790454349007,-0.5571813204596637,-1.403753217719389,-1.4008522449957514,4/4
The Start (Acoustic),Amber Run,24,1.6203568118015599,0.4505417796850729,2022-06-03,0.7849360963223047,-1.3380967075370627,C,-0.46759510566891666,major,-0.3618255951843897,1.0354915797756596,-0.5485772991901472,-0.4888975579216183,-1.1498396727640547,-0.0627394241950611,0.04148295468421278,4/4
Csillagász - Újragondolva,Magidom,7,-1.0215705585411252,-0.1597191446552075,2022-01-14,-0.5227695191548244,0.6887354554591554,A,0.3308305114368142,major,-0.4163054005882733,-0.9587865571614823,-0.5468544896922587,-0.395060249871673,0.3296743434202881,2.2843190539260214,0.35314041804466256,4/4
Find You Again (Live from the Tenk),The Lighthouse And The Whaler,7,0.5523436195353681,-0.09546506289779703,2022-04-22,1.3964999164956882,-0.40503961047492704,D_sharp,0.2780035851079127,major,-0.39336653515505915,-0.903160805515445,-0.5486575668399792,-0.4325951730916512,1.438243923270228,-0.06222244337049954,0.001084543025798081,4/4
Överspelad glädje,bob hund,8,0.3274987369530119,-0.11025107420399817,2022-02-18,-0.11939763776386919,1.7646529692963548,G_sharp,0.5276313406102873,major,-0.29587635706389914,-0.844951429142703,-0.5477003134767517,2.682803454166534,0.4533224888650892,0.6062337627875706,-0.3734400408737346,4/4
Tattoos,Mach 81,2,-1.6398939856426047,-0.16052407357115586,2022-08-17,0.16686627806196952,0.33158441352149604,E,-0.2516342514020598,minor,-0.3890654978863315,-0.9249504116442788,-0.5481146643995196,-0.4638742757749663,-1.2137956100630896,-0.06032684701377415,0.06395166356488102,4/4
Blue,Deluxe,30,1.2268782672824365,0.07376072431646019,2022-03-17,1.2728859528436212,-1.0925553662049219,F,-0.7541743381371034,major,1.8847495381810184,-0.07889113367041536,2.5983395407513226,-0.7209884998318165,-0.2416653631177578,-1.2660295260561947,-1.1238219916282286,4/4
Sargent Slaughter,Helvetia,6,0.6085548401809572,-0.11552377929801527,2022-04-30,-0.22349360715508354,0.11282940033467934,A,0.7184104476115538,major,-0.5467701977396786,1.2969668533216658,2.7284662768271795,-0.6202697891915419,0.21455365628202505,0.7710817150460928,1.6107594441566933,4/4
"Sorry, I'm Not Interested",NO NO NO NO NO,5,-1.5836827649970155,-0.15999680306175415,2022-05-06,-0.4772275325461685,1.5369691800610972,C,0.7244321697837602,major,0.08118124349455795,-0.9658361173043352,-0.5463956217282018,-0.6603070406261852,-0.011423988841231875,0.8012044644238783,-0.19607932040887385,4/4
Where I Go,Old Mervs,46,0.49613239888977906,-0.1486534755336945,2022-05-03,-0.7569854502850567,0.9298124087670758,A_sharp,1.2017905092532133,minor,-0.39336653515505915,-0.9656627342955671,-0.5486683879054003,-0.5952465070448897,1.1653652574610118,0.5582579422682589,-0.3460425497428023,4/4
nuncatevayasnunca,Floridablanca,35,-0.06597980756611138,-0.15334562214129588,2022-04-22,1.2468619604958175,0.8003451560646742,E,0.6579195112452985,minor,-0.4177390796778492,-0.9609655177743656,-0.5486728396095292,0.7810340110209751,2.1971877125521093,0.11258600610790889,0.25140884358831855,4/4
Vaayu Mein,Udbhav,14,0.43992117824419,-0.135041202036986,2022-01-07,1.1883079777132595,0.6887354554591554,A,0.5109347473146241,minor,-0.4191727587674251,0.7646779036030102,-0.5486728396095292,-0.5952465070448897,1.382815444277731,0.4218784007489252,0.45409244020632195,4/4
El tren de la bruja,Joe Crepúsculo,21,0.27128751630742287,-0.1202523861004157,2022-04-01,0.8630080733657154,1.219997630341424,D,1.0027999629262108,major,-0.4177390796778492,-0.9593468613190809,-0.5486390409020274,-0.6340325943722005,2.0778032962605777,0.38899842030681103,-0.0038819594967894715,4/4
Dov'è l'uscita di questo inferno?,Management,2,0.383709957598601,-0.14525706815664413,2022-06-10,-0.8155394330676148,0.6306984111442857,C,1.1448578632614437,major,1.7413816292234299,-0.49289365011825875,-0.5485132631384467,-0.5577115838249116,0.0013671986185751338,-0.7576305831823777,-0.11845099996721423,4/4
Turn The Table,Empress Of,47,1.3393007085736148,-0.010692305359626416,2022-06-24,1.0386700217133888,0.6619491273138309,C,0.9997891018401075,major,0.39372328502210036,-0.7546802037518199,-0.5486036669761415,0.23677762433129226,1.1824201740740878,-0.23375668096001825,-0.57997110526873,4/4
Tojo,Kokoroko,33,1.1706670466368476,0.12920265745397613,2022-08-05,0.7524061058875502,0.5994476949747405,G_sharp,-0.2179673501665419,major,-0.25573334255577446,0.11098971973799403,2.5435493360878043,-0.4638742757749663,1.523518506335608,-0.9383326140607875,0.2750217340627981,4/4
เจ้าของที่ (My Favorite),Mirrr,60,1.2268782672824365,-0.02553721390357987,2022-03-10,0.5442141671051215,1.0280289452999318,F,1.1076326716514404,major,-0.5396018022917992,-0.3030127967098494,-0.5452142079401445,0.10540539306136869,1.8305070053709758,0.9696368170660277,0.27780046079062554,4/4
Taste of Outerspace - Demo,Red Theme,2,-1.2464154411234813,-0.15981870903331263,2022-05-06,1.4940898877999516,-1.0479114859627143,A,-0.621422735704371,major,-0.32741729703456857,0.3102089757730465,-0.5486728396095292,-0.31999040343171686,1.8432981928307828,-0.1319803892980032,-1.36941868472621,4/4
High Tide,The Poles,20,-0.12219102821170043,-0.14788781144291435,2022-01-15,-1.9605950963709715,0.010148475777602117,D,0.7318224651769224,major,-0.37472870699057276,-0.5956160790113327,-0.5486348289050439,-0.11354832572183711,-0.8854884652613767,0.7671181953911207,0.38457397831420403,4/4
No Duele Llorar,SERBIA,47,0.8896109434089023,-0.08999603367793887,2022-08-19,-0.3145775803723961,1.6083993884486287,A_sharp,1.3851793208613175,major,1.1822467842888356,-0.955829396329712,-0.5486728396095292,-0.7091024408121568,-0.7916864238894586,0.5954460962483858,-0.04612866449905321,4/4
Amber,Kilbey Kennedy,1,-1.1902042204778922,-0.15928863389354175,2022-07-16,-0.09337364541606562,-1.614888765038749,G,-1.4858135820601817,major,-0.5180966159481609,0.05184650310258795,-0.5388790905259253,-0.8830142517313888,-1.0006091523996397,-0.7490831668829602,-0.2440972270766254,4/4
Practical FX + Physical Media,Modern Time Machines,2,-1.4150491030602483,-0.15890439953296712,2022-07-29,-2.702278878283373,0.8851685285248684,F,0.5103873180262417,major,-0.3202489015866891,-0.7263537157843358,2.4613640290925263,-0.6046302378498842,-0.8812247361081077,-1.1960647877988664,1.6799761438702236,4/4
Look Into My Eyes,Brijesh Shrestha,6,0.3274987369530119,-0.11768895394300527,2022-02-25,1.1167419987567997,0.9342767967912966,C,-0.290228016233019,major,0.4324326204406493,-0.4057352256029233,-0.5486728396095292,0.2805683680879333,1.0289259245564035,-0.3021360113553576,-0.4391361818370763,4/4
